segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3632856196797047,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.428815875895637,
second_climb,2.54,,18.288,91.44,,,39.7171848340648,
departure_terminal_procedures,,,91.44,91.44,,,42.18154222368923,43.30869524526842
accel_climb,2.54,,91.44,457.20000000000005,,,46.443091806079345,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2834.6938775510207
decel_descend,,2.54,457.20000000000005,91.44,,,41.01657863775618,
arrival_terminal_procedure,,,91.44,91.44,,,41.89240753151609,47.72534256065393
second_descent,,2.54,91.44,18.288,,,35.05050949007857,
app_transition,,,18.288,15.24,,0.10471975511965978,30.518253966715225,
hover_descent,,1.0968390229110292,15.24,0.0,,,,
