segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.375651596139387,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.133573149283656,
departure_terminal_procedures,,,91.44,91.44,,,43.499948345062144,57.966287983383616
accel_climb,2.54,,91.44,457.20000000000005,,,40.68474625270422,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,455.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,34.6983964833252,12.373500902765954
decel_descend,,2.54,457.20000000000005,91.44,,,42.87615317247898,
arrival_terminal_procedure,,,91.44,91.44,,,41.88528566027358,45.36828568004253
second_descent,,2.54,91.44,15.24,,,38.135645791816316,
hover_descent,,1.294661878107123,15.24,0.0,,,,
