segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0735885189027132,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.88821110789606,
departure_terminal_procedures,,,91.44,91.44,,,43.55797773632747,55.22448541141615
accel_climb,2.54,,91.44,457.20000000000005,,,35.793087987912074,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,435.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,315.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.1744,18.34145397463635
decel_descend,,2.54,457.20000000000005,91.44,,,37.56264522754077,
arrival_terminal_procedure,,,91.44,91.44,,,41.86712367757479,56.853082957552104
second_descent,,2.54,91.44,15.24,,,39.003604309117094,
hover_descent,,1.4887703699904298,15.24,0.0,,,,
