segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8659300071970206,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.29804269196459,
second_climb,2.54,,18.288,91.44,,,41.29426830786415,
departure_terminal_procedures,,,91.44,91.44,,,37.33394647560597,48.847197390685366
accel_climb,2.54,,91.44,457.20000000000005,,,43.01906037736579,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.921879082145864,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.12429074952512,1205.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.0364823753027,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.10395264028381,197.5116592369559
decel_descend,,2.54,457.20000000000005,91.44,,,45.11921190051082,
arrival_terminal_procedure,,,91.44,91.44,,,41.858505162912124,48.20389341457147
second_descent,,2.54,91.44,18.288,,,40.97258621598794,
app_transition,,,18.288,15.24,,0.10471975511965978,30.777376399185638,
hover_descent,,1.254264445866827,15.24,0.0,,,,
