segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9392471062616568,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.656050107562745,
second_climb,2.54,,18.288,91.44,,,36.04801412348139,
departure_terminal_procedures,,,91.44,91.44,,,40.22971364257893,51.189969493359456
accel_climb,2.54,,91.44,457.20000000000005,,,42.98097980955031,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.78607530332305,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.61597107888608,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,39.58911171054598,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,53.18352182940075,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.55479952343833,269.36793164338906
decel_descend,,2.54,457.20000000000005,91.44,,,44.54890885030552,
arrival_terminal_procedure,,,91.44,91.44,,,41.1739567084764,45.546463077341706
second_descent,,2.54,91.44,18.288,,,39.487874699381166,
app_transition,,,18.288,15.24,,0.10471975511965978,31.24103840036151,
hover_descent,,1.1763029062939054,15.24,0.0,,,,
