eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.300130961560665,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.300130961560665,0.0,0.0,0.15924424066091053,True
multicopter,hover_climb,282.3826486059498,5.300130961560665,0.0,0.0,0.605436687778303,True
multicopter,hover_climb,583.1092995327641,5.300130961560665,0.0,0.0,1.2502034550093268,True
multicopter,hover_climb,916.8907004672358,5.300130961560665,0.0,0.0,1.9658405765584104,True
multicopter,hover_climb,1217.61735139405,5.300130961560665,0.0,0.0,2.6106073437894337,True
multicopter,hover_climb,1425.7266509268143,5.300130961560665,0.0,0.0,3.056799790906826,True
multicopter,hover_climb,1500.0,5.300130961560665,0.0,0.0,3.216044031567737,True
multicopter,hover_descent,1500.0,3.37382300087873,0.0,0.0,3.216044031567737,True
multicopter,hover_descent,1425.7266509268143,3.37382300087873,0.0,0.0,3.46620989093774,True
multicopter,hover_descent,1217.6173513940503,3.37382300087873,0.0,0.0,4.167159052516598,True
multicopter,hover_descent,916.890700467236,3.37382300087873,0.0,0.0,5.180059938276302,True
multicopter,hover_descent,583.1092995327642,3.37382300087873,0.0,0.0,6.304295105377999,True
multicopter,hover_descent,282.38264860594995,3.37382300087873,0.0,0.0,7.3171959911377025,True
multicopter,hover_descent,74.27334907318571,3.37382300087873,0.0,0.0,8.018145152716562,True
multicopter,hover_descent,-0.0,3.37382300087873,0.0,0.0,8.268311012086563,True
