eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.865726980895138,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.865726980895138,0.0,0.0,0.17346130058078965,True
multicopter,hover_climb,282.3826486059498,4.865726980895138,0.0,0.0,0.6594890643798899,True
multicopter,hover_climb,583.1092995327641,4.865726980895138,0.0,0.0,1.3618195320375397,True
multicopter,hover_climb,916.8907004672358,4.865726980895138,0.0,0.0,2.1413475409162177,True
multicopter,hover_climb,1217.61735139405,4.865726980895138,0.0,0.0,2.843678008573868,True
multicopter,hover_climb,1425.7266509268143,4.865726980895138,0.0,0.0,3.3297057723729684,True
multicopter,hover_climb,1500.0,4.865726980895138,0.0,0.0,3.503167072953758,True
multicopter,hover_descent,1500.0,3.1659480785586127,0.0,0.0,3.503167072953758,True
multicopter,hover_descent,1425.7266509268143,3.1659480785586127,0.0,0.0,3.7697587255753553,True
multicopter,hover_descent,1217.6173513940503,3.1659480785586127,0.0,0.0,4.516731937106382,True
multicopter,hover_descent,916.890700467236,3.1659480785586127,0.0,0.0,5.596139501977873,True
multicopter,hover_descent,583.1092995327642,3.1659480785586127,0.0,0.0,6.7941915139019935,True
multicopter,hover_descent,282.38264860594995,3.1659480785586127,0.0,0.0,7.873599078773484,True
multicopter,hover_descent,74.27334907318571,3.1659480785586127,0.0,0.0,8.620572290304512,True
multicopter,hover_descent,-0.0,3.1659480785586127,0.0,0.0,8.887163942926108,True
