segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.418642132090832,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.97507487823229,
second_climb,2.54,,18.288,91.44,,,35.719976017843244,
departure_terminal_procedures,,,91.44,91.44,,,36.18427084540821,42.66247292897996
accel_climb,2.54,,91.44,457.20000000000005,,,45.397915107864065,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.501158902689866,91.51778328181808
decel_descend,,2.54,457.20000000000005,91.44,,,42.28388943489886,
arrival_terminal_procedure,,,91.44,91.44,,,45.364313450972524,53.933616179362204
second_descent,,2.54,91.44,18.288,,,38.30894507079839,
app_transition,,,18.288,15.24,,0.10471975511965978,26.323977519772416,
hover_descent,,1.383100718837922,15.24,0.0,,,,
