eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8976945536547528,1952.818778782507,4.673708278095201e-12,114.4592442863767,0.135599129163381,0.9240044333457177,0.031454405563089496,0.533340597045621,0.0,True
vector_thrust,hover_climb,0.8976692577067585,1952.8867402259436,4.6737071778063074e-12,114.45890391243913,0.13559478185928772,0.9240062084101454,0.03145440147476925,0.533363697804056,0.004957424130085274,True
vector_thrust,hover_climb,0.8976034701098579,1953.0771802778343,4.673704078357858e-12,114.45794876923105,0.13558260150555423,0.9240111821062813,0.03145438970716628,0.5334284314425936,0.01884781787256068,True
vector_thrust,hover_climb,0.8975216418336088,1953.3524248147623,4.6736995970772275e-12,114.45656857722719,0.13556500121710188,0.9240183688810817,0.03145437266156934,0.5335219940812691,0.03892001839222923,True
vector_thrust,hover_climb,0.8974491007553089,1953.6579937463175,4.673694621677081e-12,114.45503673356612,0.13554546749945637,0.924026345018469,0.031454353677285725,0.5336258683174901,0.061198480206786074,True
vector_thrust,hover_climb,0.8974001780100564,1953.93336557663,4.673690138392437e-12,114.45365647942333,0.13552786923475707,0.9240335307854839,0.03145433646547501,0.533719480636703,0.08127068072645463,True
vector_thrust,hover_climb,0.8973754264149949,1954.123964281508,4.673687036052118e-12,114.4527012241634,0.13551569140970446,0.9240385032305064,0.03145432448366536,0.5337842762042161,0.09516107446893002,True
vector_thrust,hover_climb,0.8973683937610853,1954.1919952000567,4.673685928870956e-12,114.45236028150734,0.13551134530367784,0.9240402778236568,0.03145432019389954,0.5338074042144465,0.10011849859901531,True
vector_thrust,second_climb,0.9762018814398935,2189.134015083454,1879.5491759005365,56.67892636553399,0.7187897327899069,0.9284409164142104,0.012412719084888292,0.5979842046940822,0.10011849859901531,True
vector_thrust,second_climb,0.9763866939731459,2189.1759074511406,1879.6519391501192,56.675289223716,0.7188537153797335,0.9284398871509462,0.012415945810226226,0.5980211066017506,0.12487628162341051,True
vector_thrust,second_climb,0.9769280588302424,2189.2933643500346,1879.940679596471,56.66511807392455,0.7190330172600318,0.9284370097968774,0.012424996639280601,0.5981245468643591,0.19424604813433183,True
vector_thrust,second_climb,0.9777718916676481,2189.4633029028378,1880.3601061390573,56.6504752705985,0.7192921910625956,0.9284328704105717,0.01243810148649866,0.5982741375690251,0.2944882651099365,True
vector_thrust,second_climb,0.9787942240385291,2189.652211928167,1880.8286631519318,56.634299034085565,0.7195799535265642,0.9284283017790134,0.012452682844173958,0.5984403310812882,0.4057487320880936,True
vector_thrust,second_climb,0.9797932187305908,2189.8226776686224,1881.2535392613997,56.61979326751703,0.7198393060736548,0.9284242088789163,0.012465852764925858,0.5985902113838514,0.5059909490636982,True
vector_thrust,second_climb,0.9805281388129727,2189.940791126005,1881.5490644804395,56.6097929900466,0.7200188300114813,0.9284213894793139,0.01247498474685356,0.5986940125417675,0.5753607155746197,True
vector_thrust,second_climb,0.9807991163962103,2189.9829742405846,1881.654827351576,56.60623144467402,0.7200829098489359,0.9284203858118786,0.012478247506798733,0.5987310746671716,0.6001184985990148,True
vector_thrust,departure_terminal_procedures,0.8702594433111217,1957.2030618392055,1354.7121772843211,42.575999266920135,0.6942789595437674,0.9171937131476235,0.011750704543220133,0.5350901382980943,0.6001184985990148,True
vector_thrust,departure_terminal_procedures,0.8705905991857337,1957.2030609724648,1354.7121674836276,42.57599904986123,0.6942789583607908,0.9171937129369078,0.011750704493720385,0.5350901380611315,0.6425655993695863,True
vector_thrust,departure_terminal_procedures,0.8715395417245295,1957.2030614681653,1354.712173088798,42.575999174000785,0.6942789590373518,0.9171937130574196,0.01175070452202936,0.5350901381966536,0.7614997327941616,True
vector_thrust,departure_terminal_procedures,0.8729659889435782,1957.2030621160409,1354.7121804146714,42.575999336249915,0.6942789599216087,0.9171937132149272,0.011750704559029379,0.5350901383737797,0.9333645351165797,True
vector_thrust,departure_terminal_procedures,0.8746264596386609,1957.2030631152943,1354.7121917137579,42.575999586488905,0.6942789612854444,0.9171937134578534,0.011750704616095889,0.535090138646971,1.1241200744534083,True
vector_thrust,departure_terminal_procedures,0.8762275157821116,1957.203062235587,1354.712181766438,42.57599936618013,0.6942789600847715,0.9171937132439829,0.011750704565855268,0.5350901384064631,1.2959848767758264,True
vector_thrust,departure_terminal_procedures,0.8774947471383377,1957.2030638870276,1354.712200440164,42.575999779762824,0.6942789623387479,0.917193713645479,0.011750704660170669,0.5350901388579593,1.4149190102004017,True
vector_thrust,departure_terminal_procedures,0.8779474157974878,1957.2030634890539,1354.7121959400558,42.57599968009364,0.6942789617955714,0.9171937135487226,0.011750704637442601,0.535090138749155,1.4573661109709732,True
vector_thrust,accel_climb,0.9184672536275201,2030.4969033666325,2013.1652552095222,57.19718325325742,0.7479553453165007,0.9268460549857434,0.014666983682627558,0.5551283308413121,1.4573661109709732,True
vector_thrust,accel_climb,0.9199107948566984,2030.747965100776,2014.2240871404226,57.19389860417489,0.7482428550091467,0.9268479386366895,0.014688088227900024,0.555310645257046,1.5762034694880702,True
vector_thrust,accel_climb,0.9204011804192189,2031.45667954998,2017.2365888403278,57.185716923785044,0.7490483991397697,0.9268536414539499,0.014747628386757963,0.5558234354207907,1.9091783487404925,True
vector_thrust,accel_climb,0.9215666879112618,2032.4948538366011,2021.711629740215,57.17661182284718,0.7502122568808046,0.9268630161705803,0.014834744096427516,0.5565696436825693,2.390340990223395,True
vector_thrust,accel_climb,0.9234994343732008,2033.6673235521725,2026.8526735380556,57.170378040614345,0.7515035960207049,0.9268750434630193,0.014932964526060412,0.5574052970394877,2.9243912317185496,True
vector_thrust,accel_climb,0.9271827717699656,2034.7424251034647,2031.6445783767301,57.16831019304376,0.7526663148291962,0.9268873727949646,0.015022863564524579,0.5581650573029635,3.4055538732014514,True
vector_thrust,accel_climb,0.9302435874977282,2035.4970306225443,2035.0501036754908,57.16885820544251,0.7534703072170218,0.9268967408121781,0.015085865303788677,0.5586947042618937,3.7385287524538744,True
vector_thrust,accel_climb,0.9314022738502786,2035.7684770765134,2036.283320984271,57.16944695317975,0.7537570930806917,0.9269002506690547,0.015108508071286476,0.5588845102602029,3.8573661109709714,True
vector_thrust,cruise_0,0.9812985673237677,2407.3720808066055,-1167.300037702375,-8.617611358166245,3.2462586883131386,-inf,-0.0016286014813778253,0.6609017584985022,3.8573661109709714,False
