eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.8170607430029815,4.817060743397705,0.007282262416784605,0.0,True
vector_thrust,hover_climb,4.8170607430029815,4.816886258155229,0.0072823243984541245,0.0050752198558908675,True
vector_thrust,hover_climb,4.8170607430029815,4.816397379434552,0.0072824980755847825,0.019295669887617484,True
vector_thrust,hover_climb,4.8170607430029815,4.815690976252344,0.007282749068059792,0.03984481556402192,True
vector_thrust,hover_climb,4.8170607430029815,4.814906992972572,0.007283027678797339,0.06265264656515929,True
vector_thrust,hover_climb,4.8170607430029815,4.814200707098012,0.007283278725528724,0.08320179224156372,True
vector_thrust,hover_climb,4.8170607430029815,4.813711974657579,0.007283452470315972,0.09742224227329035,True
vector_thrust,hover_climb,4.8170607430029815,4.813537554515935,0.007283514482095508,0.10249746212918122,True
vector_thrust,second_climb,71.95283622346209,71.90021006454121,0.10879446048561237,0.10249746212918122,True
vector_thrust,second_climb,71.95283622346209,71.88718418370907,0.10879909221272847,0.12725524515357642,True
vector_thrust,second_climb,71.95283622346209,71.85069322194535,0.10881207314604976,0.19662501166449775,True
vector_thrust,second_climb,71.95283622346209,71.7979798176134,0.10883083927284712,0.2968672286401024,True
vector_thrust,second_climb,71.95283622346209,71.73949665973771,0.10885167936992256,0.4081276956182595,True
vector_thrust,second_climb,71.95283622346209,71.68682705366994,0.10887046580947739,0.5083699125938642,True
vector_thrust,second_climb,71.95283622346209,71.65039070744805,0.10888347207240325,0.5777396791047855,True
vector_thrust,second_climb,71.95283622346209,71.63738913281858,0.10888811507225753,0.6024974621291808,True
vector_thrust,departure_terminal_procedures,70.45519204937138,70.14631075268863,0.10662169084598762,0.6024974621291808,True
vector_thrust,departure_terminal_procedures,70.45519204937138,70.14631075268863,0.10662169084598762,0.6478562329217332,True
vector_thrust,departure_terminal_procedures,70.45519204937138,70.14631075268863,0.10662169084598762,0.7749486844551086,True
vector_thrust,departure_terminal_procedures,70.45519204937138,70.14631075268863,0.10662169084598762,0.9586025980164924,True
vector_thrust,departure_terminal_procedures,70.45519204937138,70.14631075268863,0.10662169084598762,1.1624430636576146,True
vector_thrust,departure_terminal_procedures,70.45519204937138,70.14631075268863,0.10662169084598762,1.3460969772189983,True
vector_thrust,departure_terminal_procedures,70.45519204937138,70.14631075268863,0.10662169084598762,1.473189428752374,True
vector_thrust,departure_terminal_procedures,70.45519204937138,70.14631075268863,0.10662169084598762,1.5185481995449266,True
vector_thrust,accel_climb,74.51627207524773,74.18958667317776,0.11276742981035494,1.5185481995449266,True
vector_thrust,accel_climb,74.51627207524773,74.124973995989,0.11279051868476116,1.6373855580620233,True
vector_thrust,accel_climb,74.51627207524773,73.94409418514242,0.11285528719003947,1.9703604373144457,True
vector_thrust,accel_climb,74.51627207524773,73.68313414126062,0.11294907598600076,2.4515230787973485,True
vector_thrust,accel_climb,74.51627207524773,73.39406990788709,0.11305344545145077,2.9855733202925023,True
vector_thrust,accel_climb,74.51627207524773,73.13415405058711,0.11314772498427,3.4667359617754054,True
vector_thrust,accel_climb,74.51627207524773,72.95457631897087,0.11321310543417598,3.7997108410278275,True
vector_thrust,accel_climb,74.51627207524773,72.89054312150505,0.11323646665162349,3.9185481995449245,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9185481995449245,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,5.808916678990302,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,11.105611456124318,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,18.759557170637123,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,27.254796004285456,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,34.90874171879826,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,40.20543649593228,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,42.09580497537766,True
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_2,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
vector_thrust,cruise_4,88.41833261338958,86.48930101575299,0.13436232508059157,,False
