eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005358649563924395,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0203732519900383,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.042069981125835425,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06615153367305066,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08784826280884778,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10286286523496169,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10822151479888609,True
lift_and_cruse,dep_transition,-0.11105705964611852,0.05622459195264369,-1.0000000000000009,-1.9752399401966063,0.10822151479888609,True
lift_and_cruse,dep_transition,-0.10006265451511656,0.05608460153073877,-0.9009688679024199,-1.7841377451932927,0.10917358191296198,True
lift_and_cruse,dep_transition,-0.06925146350912055,0.05576693494731637,-0.6234898018587337,-1.241801500737725,0.11184121468690998,True
lift_and_cruse,dep_transition,-0.024717501435353853,0.05550185368760335,-0.22252093395631495,-0.4453455117819721,0.11569605573348077,True
lift_and_cruse,dep_transition,0.024718081337595062,0.05547564109335833,0.22252093395631437,0.44556639365370704,0.11997460650687808,True
lift_and_cruse,dep_transition,0.0692559295372336,0.05569349728145958,0.6234898018587335,1.243519134509245,0.12382944755344887,True
lift_and_cruse,dep_transition,0.10007185460890372,0.05597849609482304,0.9009688679024185,1.7876838713099776,0.12649708032739687,True
lift_and_cruse,dep_transition,0.11106833805579691,0.05610683123163778,0.9999999999999994,1.9795867208620255,0.12744914744147276,True
lift_and_cruse,second_climb,1.1472716134519862,0.13349584319643532,10.501114735697348,8.594062451546217,0.12744914744147276,True
lift_and_cruse,second_climb,1.1476534631259345,0.1335528996629337,10.504741474566673,8.593250060630877,0.15121661914489212,True
lift_and_cruse,second_climb,1.148724169247896,0.1337130142753838,10.514911733587285,8.59096756941013,0.2178115949953766,True
lift_and_cruse,second_climb,1.150273435758876,0.13394502995030746,10.529629998905717,8.587652981119332,0.3140441232919571,True
lift_and_cruse,second_climb,1.151995834583981,0.1342034442752167,10.545996314943576,8.58395133452413,0.42085417159098787,True
lift_and_cruse,second_climb,1.1535502270949236,0.13443708108696256,10.560769213193874,8.58059560478506,0.5170866998875683,True
lift_and_cruse,second_climb,1.1546273252278854,0.13459921726619764,10.57100759870044,8.578261810723403,0.5836816757380529,True
lift_and_cruse,second_climb,1.1550120196120532,0.13465717342962563,10.574664656827524,8.57742658779099,0.6074491474414722,True
lift_and_cruse,departure_terminal_procedures,1.0143125658395196,0.11499606286096475,9.237554666563845,8.820411243695078,0.6074491474414722,True
lift_and_cruse,departure_terminal_procedures,1.0143125658391048,0.11499606286091194,9.237554666559951,8.820411243695522,0.6494644047926647,True
lift_and_cruse,departure_terminal_procedures,1.0143125658391368,0.11499606286091602,9.237554666560252,8.820411243695489,0.7671885398445221,True
lift_and_cruse,departure_terminal_procedures,1.0143125658391792,0.11499606286092137,9.237554666560648,8.820411243695446,0.937304843858257,True
lift_and_cruse,departure_terminal_procedures,1.014312565839234,0.11499606286092837,9.237554666561163,8.820411243695386,1.126119696484396,True
lift_and_cruse,departure_terminal_procedures,1.0143125658392662,0.11499606286093247,9.237554666561467,8.820411243695352,1.2962360004981308,True
lift_and_cruse,departure_terminal_procedures,1.0143125658392964,0.1149960628609363,9.23755466656175,8.82041124369532,1.4139601355499885,True
lift_and_cruse,departure_terminal_procedures,1.0143125658392964,0.11499606286093633,9.237554666561751,8.820411243695318,1.455975392901181,True
lift_and_cruse,accel_climb,1.0241795317115527,0.11632858514927913,9.33148288593012,8.804194862314109,1.455975392901181,True
lift_and_cruse,accel_climb,1.0030358276245464,0.11357755308222409,9.131719745858842,8.831285763819915,1.574812751418278,True
lift_and_cruse,accel_climb,0.9472387376426723,0.10660679704188822,8.606222298810327,8.885350314675346,1.9077876306707002,True
lift_and_cruse,accel_climb,0.8746912893129579,0.0981936963279002,7.926654965829248,8.907815084097491,2.3889502721536027,True
lift_and_cruse,accel_climb,0.8038141914948134,0.09070141015917249,7.266716703087703,8.862201702092555,2.9230005136487573,True
lift_and_cruse,accel_climb,0.7473590420284144,0.08523160171100416,6.743599016194868,8.76856737437006,3.404163155131659,True
lift_and_cruse,accel_climb,0.7118585102463633,0.08201036281636687,6.415681519029226,8.680104389250394,3.737138034384082,True
lift_and_cruse,accel_climb,0.699830562383955,0.08095636096483869,6.304747474939247,8.644540762990921,3.855975392901179,True
lift_and_cruse,cruise_0,0.7104932254478842,0.0818702912199507,6.402544328566685,8.678278956393237,3.855975392901179,True
lift_and_cruse,cruise_0,0.7104932254478552,0.08187029121994824,6.402544328566419,8.678278956393145,3.8601016900719114,True
lift_and_cruse,cruise_0,0.7104932254478669,0.08187029121994926,6.402544328566531,8.678278956393179,3.8716633178237316,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.888370353986333,True
lift_and_cruse,cruise_0,0.7104932254477428,0.08187029121993872,6.402544328565393,8.67827895639278,3.9069137651493584,True
lift_and_cruse,cruise_0,0.7104932254478705,0.08187029121994953,6.402544328566559,8.678278956393195,3.92362080131196,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.93518242906378,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566595,8.678278956393203,3.9393087262345126,True
lift_and_cruse,cruise_1,0.818922720961263,0.09223149678551337,7.405542684873571,8.878991987581943,3.9393087262345126,True
lift_and_cruse,cruise_1,0.8189227211265429,0.09223149680197643,7.405542686397726,8.87899198778908,3.943435023405245,True
lift_and_cruse,cruise_1,0.8189227209610479,0.09223149678549195,7.405542684871586,8.878991987581674,3.954996651157065,True
lift_and_cruse,cruise_1,0.8189227209610487,0.09223149678549203,7.405542684871594,8.878991987581674,3.9717036873196663,True
lift_and_cruse,cruise_1,0.8189227209610495,0.09223149678549211,7.4055426848716,8.878991987581674,3.990247098482692,True
