eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.355949639545511,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.355949639545511,0.0,0.0,0.15758462778390317,True
multicopter,hover_climb,282.3826486059498,5.355949639545511,0.0,0.0,0.5991269429543811,True
multicopter,hover_climb,583.1092995327641,5.355949639545511,0.0,0.0,1.2371740748307951,True
multicopter,hover_climb,916.8907004672358,5.355949639545511,0.0,0.0,1.9453529638104738,True
multicopter,hover_climb,1217.61735139405,5.355949639545511,0.0,0.0,2.583400095686888,True
multicopter,hover_climb,1425.7266509268143,5.355949639545511,0.0,0.0,3.0249424108573657,True
multicopter,hover_climb,1500.0,5.355949639545511,0.0,0.0,3.182527038641269,True
multicopter,hover_descent,1500.0,3.297282100758847,0.0,0.0,3.182527038641269,True
multicopter,hover_descent,1425.7266509268143,3.297282100758847,0.0,0.0,3.4385000808577253,True
multicopter,hover_descent,1217.6173513940503,3.297282100758847,0.0,0.0,4.155720607192779,True
multicopter,hover_descent,916.890700467236,3.297282100758847,0.0,0.0,5.192134296273264,True
multicopter,hover_descent,583.1092995327642,3.297282100758847,0.0,0.0,6.342466706197039,True
multicopter,hover_descent,282.38264860594995,3.297282100758847,0.0,0.0,7.378880395277522,True
multicopter,hover_descent,74.27334907318571,3.297282100758847,0.0,0.0,8.096100921612576,True
multicopter,hover_descent,-0.0,3.297282100758847,0.0,0.0,8.352073963829033,True
