eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41975319868315997,1587.3161292272034,4.320583662273338e-12,134.06725316898132,0.1691575216806615,0.9512025423564736,0.012137573237999801,0.5880981671410711,0.0,True
multicopter,hover_climb,0.4202760019949668,1589.1068246693233,4.3205529572390666e-12,134.05656816635968,0.1689791720906752,0.9512373415344768,0.012135621957464052,0.5889120063599099,0.15434378551153707,True
multicopter,hover_climb,0.42258449485945965,1594.1410576573512,4.320466925042895e-12,134.02664306873228,0.1684797978942872,0.9513347407536676,0.012130135860204611,0.5912009856150385,0.5868054624232808,True
multicopter,hover_climb,0.42592908693682746,1601.4597431220807,4.320342609773047e-12,133.98343301226967,0.16775910342914763,0.9514752101173095,0.012122159798652684,0.5945313206300318,1.211730691828455,True
multicopter,hover_climb,0.4296524219074196,1609.644226834106,4.320204636628155e-12,133.93551394795307,0.16696048942454286,0.9516307349497993,0.012113240706199346,0.5982593526787713,1.9053453678383896,True
multicopter,hover_climb,0.433016092547632,1617.0739225235936,4.320080332546296e-12,133.8923716176942,0.16624215121721214,0.9517705100764208,0.012105145792868172,0.601646973125596,2.5302705972435637,True
multicopter,hover_climb,0.4353483782159434,1622.2465875465707,4.319994314527901e-12,133.86253087973145,0.16574571506047342,0.9518670436172277,0.012099511475810506,0.6040073891514797,2.9627322741553077,True
multicopter,hover_climb,0.43618159841025705,1624.098892667322,4.319963615648732e-12,133.85188337883585,0.1655686729643518,0.9519014575404384,0.012097494225426162,0.6048530217983711,3.1170760596668448,True
multicopter,hover_descent,0.4186733410887855,1563.1862314458199,4.319963612901104e-12,120.04758297424328,-0.10963202780291852,0.9518943158764439,0.011711913489755312,0.5821676992653959,3.1170760596668448,True
multicopter,hover_descent,0.418669572448699,1561.320254851098,4.319994315924752e-12,120.03969381183137,-0.10977104512280583,0.9518620617357415,0.011713412399907294,0.5813228260126403,3.387100260095881,True
multicopter,hover_descent,0.41863098665983683,1556.1090007986502,4.320080333836782e-12,120.01751359009315,-0.11016120435587419,0.951771609565667,0.011717596344502536,0.5789644228032153,4.143691256858527,True
multicopter,hover_descent,0.41850387964234914,1548.622808707383,4.320204637451431e-12,119.98526856980223,-0.11072666833919075,0.95164070005744,0.011723600653452895,0.5755794129135499,5.236996924066299,True
multicopter,hover_descent,0.41826739303696636,1540.374597054465,4.320342611450996e-12,119.94921552988951,-0.11135658959005014,0.9514951232200097,0.011730206880191347,0.5718538648160898,6.450474665814623,True
multicopter,hover_descent,0.4179717994584312,1532.9975672352703,4.320466926569989e-12,119.91650258280794,-0.11192619999717582,0.9513637139057486,0.011736106503299523,0.5685253938737412,7.543780333022394,True
multicopter,hover_descent,0.41772319657607104,1527.9224400951064,4.32055295416916e-12,119.89374028927055,-0.1123215296576534,0.9512726383741517,0.011740160055939485,0.5662374963029814,8.30037132978504,True
multicopter,hover_descent,0.41762599087758534,1526.1170470056734,4.3205836597908274e-12,119.88559213337953,-0.11246284800550133,0.9512401068032312,0.011741600944966615,0.5654240019747914,8.570395530214077,True
