eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.43404787636532,497.40718077316734,500.0,294.63854850371354,3.4684761376138162,3.4684761376138162,204.7801595878844,0.0,True
multicopter,hover_climb,0.9957290563168191,42.07305871761208,61.57943563570263,497.28223565150296,499.8657774055746,295.01460524880184,3.4869231503379585,3.472903066314597,205.26478545234212,0.17394704567478947,True
multicopter,hover_climb,0.9836931100058458,41.56449760588082,62.111661180456835,495.94878042242226,498.51088736705367,296.65836599616375,3.53973615206381,3.4922533684292545,207.0388706015228,0.6613358369827499,True
multicopter,hover_climb,0.9661199499008387,40.82196971411995,62.88672689155504,494.05541804010795,496.5850256782185,299.0364563400935,3.619143869856805,3.5202481764844067,209.62242297185014,1.3656330463740836,True
multicopter,hover_climb,0.9463631680704433,39.98717611565254,63.75514050852641,492.0010222053686,494.492645036286,301.6788633995861,3.711847736911091,3.551354512971117,212.51713502842136,2.147343973890409,True
multicopter,hover_climb,0.928333926161481,39.225377161752725,64.54478470211245,490.19309752951835,492.64898423891276,304.06130881241285,3.7998042489434174,3.579400588766433,215.1492823403748,2.8516411832817425,True
multicopter,hover_climb,0.9157292733325578,38.69278619715033,65.09518837965814,488.9661238897893,491.39655258986693,305.7105081103746,3.863306235468693,3.598814913335296,216.98396126552714,3.339029974589703,True
multicopter,hover_climb,0.9112052379802397,38.50162977381295,65.2924000866122,488.53303917486045,490.9542538687007,306.29913739413473,3.8865172556817633,3.605744239572447,217.6413336220407,3.512977020264493,True
multicopter,hover_descent,0.9112052379802397,38.50162977381295,54.82651248512613,488.8473479193099,490.9542538687007,266.89404889212426,3.3886993548803384,3.3886993548803384,182.7550416170871,3.512977020264493,True
multicopter,hover_descent,0.9054039712171927,38.25650582607857,54.75706458290711,488.30142688271076,490.392613284019,266.86473242645707,3.406229262571131,3.3883271296894577,182.52354860969038,3.7786843108095445,True
multicopter,hover_descent,0.8891906564878088,37.57143618962572,54.55959464106785,486.8080791501128,488.8555196644726,266.76526916926946,3.456441952679811,3.3870642649801654,181.86531547022614,4.523179594866184,True
multicopter,hover_descent,0.8658716939283236,36.586127912464384,54.26702841158562,484.7420453297965,486.72727554736247,266.57749468279,3.5319758439756805,3.384680130587371,180.8900947052854,5.599006450791534,True
multicopter,hover_descent,0.8401454817826304,35.4991048640548,53.932899399867715,482.5710463881346,484.48902879140593,266.3102774207947,3.6201935156115974,3.3812873274615796,179.7763313328924,6.7930841756190565,True
multicopter,hover_descent,0.8171108311663621,34.52580976759276,53.62396526164918,480.7200689899338,482.57944700932103,266.018749066807,3.703911718938013,3.3775858513545316,178.74655087216394,7.868911031544406,True
multicopter,hover_descent,0.8012517701222286,33.85570859671388,53.406083462521174,479.4949799611432,481.31506045472963,265.7899480287189,3.7643561776247676,3.3746808111957742,178.0202782084039,8.613406315601047,True
multicopter,hover_descent,0.7956080621243825,33.617242061593636,53.32755100538,479.06847651192675,480.87480000700657,265.7030859050875,3.7864489994701738,3.373577940511564,177.75850335126668,8.879113606146097,True
