eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4202160462806024,1588.95596758521,4.3205836681709256e-12,134.42451131576388,0.17494029203336733,0.9512001264152025,0.01214481076126969,0.5887057247126186,0.0,True
multicopter,hover_climb,0.4207271212029306,1590.7461617444376,4.32055295128746e-12,134.41333459871277,0.17475670575063942,0.9512349834988685,0.012142852364097078,0.5895195333499264,0.14869159713275754,True
multicopter,hover_climb,0.42300400270325605,1595.779001603444,4.320466922862613e-12,134.38203467168282,0.17424265644261658,0.9513325442487701,0.012137346209890933,0.5918084312803144,0.5653161941361214,True
multicopter,hover_climb,0.42630371577217696,1603.095687682737,4.320342610257165e-12,134.33684311413467,0.17350075198833925,0.9514732450897213,0.012129340890387624,0.5951386542107239,1.1673561800082086,True
multicopter,hover_climb,0.4299784381243805,1611.2779711706355,4.320204638303087e-12,134.2867323432119,0.17267859219618772,0.95162902412039,0.012120388988997513,0.5988665693623841,1.8355701520111702,True
multicopter,hover_climb,0.43329948015799935,1618.7057022151448,4.3200803371152884e-12,134.24162272441063,0.1719390367357945,0.9517690257888624,0.01211226425830006,0.6022540915130458,2.437610137883257,True
multicopter,hover_climb,0.4356029581520005,1623.8770163920644,4.3199943140352106e-12,134.2104245366654,0.17142791653235095,0.9518657147195505,0.012106609171246138,0.6046144430221574,2.8542347348866217,True
multicopter,hover_climb,0.43642603992551277,1625.7288412796372,4.319963612677481e-12,134.19929337929884,0.17124563355900427,0.9519001838277755,0.012104584481972035,0.6054600533947758,3.002926332019379,True
multicopter,hover_descent,0.418229720306493,1562.390450925207,4.3199636203750565e-12,119.85143607256254,-0.11434837433674831,0.9518933522939566,0.011704691402032282,0.5818713316890408,3.002926332019379,True
multicopter,hover_descent,0.4182073908907833,1560.5244424383495,4.319994316666336e-12,119.84329559405928,-0.11449369786752965,0.9518611293117208,0.011706178310556354,0.581026522983638,3.262369032208415,True
multicopter,hover_descent,0.4181189520540779,1555.3130977253334,4.320080328486559e-12,119.82040891125901,-0.11490156043185176,0.9517707650281928,0.011710328444180417,0.5786682998688876,3.989311324147176,True
multicopter,hover_descent,0.4179252805976061,1547.8267674365484,4.3202046330454805e-12,119.7871361490649,-0.11549269451909398,0.9516399840418736,0.011716283385930943,0.5752835468286996,5.03977337155505,True
multicopter,hover_descent,0.41762221258491244,1539.578389991668,4.320342606403898e-12,119.74993887968441,-0.11615122945547124,0.9514945515251998,0.011722834739941878,0.5715582782185666,6.20569828287135,True
multicopter,hover_descent,0.4172729093864862,1532.2012002447655,4.320466923482817e-12,119.71619109962424,-0.1167467297723985,0.9513632738166778,0.011728684773610911,0.5682300542942,7.256160330279225,True
multicopter,hover_descent,0.4169904647749466,1527.1259571604369,4.320552957667355e-12,119.69271028195745,-0.11716003672401683,0.9512722902657176,0.011732703896071065,0.5659423252321597,7.983102622217986,True
multicopter,hover_descent,0.416881817498862,1525.320521538913,4.320583666007491e-12,119.68430471122431,-0.1173077831623728,0.951239791736117,0.011734132427299449,0.5651288905231671,8.242545322407022,True
