segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.244866189960307,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.94222444384925,
second_climb,2.54,,18.288,91.44,,,40.19148786947508,
departure_terminal_procedures,,,91.44,91.44,,,39.99884762451904,52.60693221598286
accel_climb,2.54,,91.44,457.20000000000005,,,46.08510822382765,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.808487512614875,265.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.68887961181637,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,35.22262139204338,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.68864813443033,325.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.28397456134377,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.667416473514095,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.900592565535085,334.701502088963
decel_descend,,2.54,457.20000000000005,91.44,,,38.440067118701215,
arrival_terminal_procedure,,,91.44,91.44,,,36.769040962034325,53.599057963704645
second_descent,,2.54,91.44,18.288,,,39.55807304932339,
app_transition,,,18.288,15.24,,0.10471975511965978,32.21040854769409,
hover_descent,,1.3693747674953929,15.24,0.0,,,,
