eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.9203010434835255,4.920301043886709,0.007438337459263378,0.0,True
vector_thrust,hover_climb,4.9203010434835255,4.920122819038315,0.007438400769337609,0.004968728968789367,True
vector_thrust,hover_climb,4.9203010434835255,4.919623462561862,0.007438578168754555,0.018890798165426957,True
vector_thrust,hover_climb,4.9203010434835255,4.9189019195919945,0.007438834540555241,0.039008771042545014,True
vector_thrust,hover_climb,4.9203010434835255,4.918101133810928,0.007439119122539113,0.06133803634108468,True
vector_thrust,hover_climb,4.9203010434835255,4.91737971066287,0.007439375549759008,0.08145600921820273,True
vector_thrust,hover_climb,4.9203010434835255,4.9168805036017735,0.007439553018282577,0.09537807841484033,True
vector_thrust,hover_climb,4.9203010434835255,4.916702345249465,0.0074396163591121485,0.10034680738362971,True
vector_thrust,second_climb,77.75083705805545,77.69397025304805,0.11756118054562063,0.10034680738362971,True
vector_thrust,second_climb,77.75083705805545,77.67989473926328,0.11756618549996578,0.1251045904080249,True
vector_thrust,second_climb,77.75083705805545,77.64046331485949,0.1175802124443435,0.19447435691894618,True
vector_thrust,second_climb,77.75083705805545,77.58350223415573,0.11760049075640754,0.2947165738945509,True
vector_thrust,second_climb,77.75083705805545,77.52030646985659,0.11762301016046485,0.405977040872708,True
vector_thrust,second_climb,77.75083705805545,77.46339271670628,0.11764331042210002,0.5062192578483127,True
vector_thrust,second_climb,77.75083705805545,77.42402030879603,0.11765736473715636,0.575589024359234,True
vector_thrust,second_climb,77.75083705805545,77.40997105982169,0.1176623818726034,0.6003468073836292,True
vector_thrust,departure_terminal_procedures,81.59442201658325,81.23670542904064,0.1234789798445636,0.6003468073836292,True
vector_thrust,departure_terminal_procedures,81.59442201658325,81.23670542904064,0.1234789798445636,0.6384779249583865,True
vector_thrust,departure_terminal_procedures,81.59442201658325,81.23670542904064,0.1234789798445636,0.7453189421995096,True
vector_thrust,departure_terminal_procedures,81.59442201658325,81.23670542904064,0.1234789798445636,0.8997086853233077,True
vector_thrust,departure_terminal_procedures,81.59442201658325,81.23670542904064,0.1234789798445636,1.0710683722381718,True
vector_thrust,departure_terminal_procedures,81.59442201658325,81.23670542904064,0.1234789798445636,1.2254581153619697,True
vector_thrust,departure_terminal_procedures,81.59442201658325,81.23670542904064,0.1234789798445636,1.332299132603093,True
vector_thrust,departure_terminal_procedures,81.59442201658325,81.23670542904064,0.1234789798445636,1.3704302501778503,True
vector_thrust,accel_climb,76.81665096660525,76.47988051623499,0.11624865354772101,1.3704302501778503,True
vector_thrust,accel_climb,76.81665096660525,76.41327319231229,0.11627245519475836,1.4892676086949472,True
vector_thrust,accel_climb,76.81665096660525,76.22680947224488,0.11633922315731247,1.8222424879473695,True
vector_thrust,accel_climb,76.81665096660525,75.95779337617857,0.11643590729090227,2.3034051294302724,True
vector_thrust,accel_climb,76.81665096660525,75.65980549106857,0.11654349872799065,2.837455370925426,True
vector_thrust,accel_climb,76.81665096660525,75.39186581648667,0.11664068874789069,3.318618012408329,True
