segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1397898296446756,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.09911484136722,
second_climb,2.54,,18.288,91.44,,,35.024659191994935,
departure_terminal_procedures,,,91.44,91.44,,,45.227328684235836,55.51350774193299
accel_climb,2.54,,91.44,457.20000000000005,,,42.67221744318323,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,30.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.861283433758054,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.83946890954913,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.26590825878645,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.06553370177852,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.839490771812436,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.00935131326072,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.83949969684603,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.08189296052493,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.83950479515924,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.704176881250056,515.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.24657453462752,305.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.709461419613824,610.0
cruise_13,,,457.20000000000005,457.20000000000005,,,53.16633328706872,305.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.48933984642002,300.0
cruise_15,,,457.20000000000005,457.20000000000005,,,39.067075106184255,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,51.73673792298353,16.935955172654758
decel_descend,,2.54,457.20000000000005,91.44,,,38.979021693680814,
arrival_terminal_procedure,,,91.44,91.44,,,42.107437198947245,53.658813027653395
second_descent,,2.54,91.44,18.288,,,34.44290920333166,
app_transition,,,18.288,15.24,,0.10471975511965978,30.02969461131586,
hover_descent,,1.3379247072619322,15.24,0.0,,,,
