segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.066881273713224,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.95262310348473,
departure_terminal_procedures,,,91.44,91.44,,,37.16166866388757,54.972261775377085
accel_climb,2.54,,91.44,457.20000000000005,,,40.99551356664214,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,40.030252405442226,
arrival_terminal_procedure,,,91.44,91.44,,,43.20571530003448,52.697139324531754
second_descent,,2.54,91.44,15.24,,,34.92084941023808,
hover_descent,,1.5159844182988413,15.24,0.0,,,,
