segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.100428891640256,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.601518087202784,
departure_terminal_procedures,,,91.44,91.44,,,39.093944719942996,49.17359956350957
accel_climb,2.54,,91.44,457.20000000000005,,,36.30473331553459,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.653473214733005,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.991516038480064,315.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.044686915873704,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.08141246712866,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,25.365585734985846,11.835223662494172
decel_descend,,2.54,457.20000000000005,91.44,,,38.22683856857453,
arrival_terminal_procedure,,,91.44,91.44,,,36.075111141652016,45.84946032847819
second_descent,,2.54,91.44,15.24,,,38.47519085445308,
hover_descent,,1.1949144234604228,15.24,0.0,,,,
