segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9020665304379438,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.37479865930752,
second_climb,2.54,,18.288,91.44,,,38.44084627428254,
departure_terminal_procedures,,,91.44,91.44,,,43.478979173159324,53.13860320853081
accel_climb,2.54,,91.44,457.20000000000005,,,43.987335216320574,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.4899500703715,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.006200338109075,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.43931218540967,615.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.497194231311745,595.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.75203867829388,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.08277411942426,315.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.83800605643931,298.57814387351664
decel_descend,,2.54,457.20000000000005,91.44,,,40.4526730072011,
arrival_terminal_procedure,,,91.44,91.44,,,39.08926864002729,42.18933438265127
second_descent,,2.54,91.44,18.288,,,36.07651950142637,
app_transition,,,18.288,15.24,,0.10471975511965978,25.323456815153715,
hover_descent,,1.24735650305964,15.24,0.0,,,,
