eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.41192208765537,497.4408018339911,500.0,290.81797341010076,3.423731845846944,3.423731845846944,201.3730736255179,0.0,True
multicopter,hover_climb,0.9950541215003411,42.04454034508484,60.56543067709853,497.2405161761292,499.78901959923604,291.2383296392419,3.4443353684331517,3.428680601219368,201.8847689236618,0.20485011653386204,True
multicopter,hover_climb,0.9811117653135912,41.45542670339118,61.118118587758076,495.7012598528559,498.2241232602504,292.9969389320354,3.503496726756867,3.449384296281739,203.7270619591936,0.7788273882341088,True
multicopter,hover_climb,0.9607439578628953,40.59481512096741,61.92210132225019,493.5241975831436,496.00811008145615,295.5367207594909,3.592934775895722,3.47928455252175,206.40700440750064,1.6082485770712278,True
multicopter,hover_climb,0.9378302683021866,39.626631055021974,62.821602868592755,491.17397347840705,493.61234272810094,298.35223737184975,3.698090148582859,3.512430969764163,209.40534289530916,2.5288366444126966,True
multicopter,hover_climb,0.916907157554089,38.74255595298968,63.638245042996424,489.11674030364514,491.51233299813066,300.88449347832113,3.798604378002406,3.5422426274547303,212.12748347665473,3.3582578332498154,True
multicopter,hover_climb,0.9022723923975807,38.124185594263984,64.20672177411252,487.7268000115932,490.0920015353686,302.63375162923023,3.871626080842379,3.562836233715198,214.0224059137084,3.9322351049500623,True
multicopter,hover_climb,0.8970183781922482,37.90218499403866,64.41025625249422,487.2374439783489,489.591668226733,303.2573498127509,3.8984120839907384,3.5701777089854394,214.70085417498075,4.137085221483924,True
multicopter,hover_descent,0.8970183781922482,37.90218499403866,54.901599485705454,487.5195282184246,489.591668226733,267.3327206465693,3.438585977759909,3.438585977759909,183.0053316190182,4.137085221483924,True
multicopter,hover_descent,0.8913248960576419,37.661615326379234,54.82934186689687,486.998410131483,489.0551361200336,267.29019011574513,3.4563015022601835,3.4380389258069526,182.76447288965622,4.397548374438229,True
multicopter,hover_descent,0.8754142535275145,36.98933465609216,54.62420373934827,485.5726692821928,487.58658260689134,267.15453120411667,3.5070362858297686,3.4362940034863496,182.0806791311609,5.127349911487602,True
multicopter,hover_descent,0.852534202805504,36.02257194952834,54.321083082540696,483.5995227785685,485.55275004163076,266.9166054467363,3.583329452338209,3.4332336666480554,181.07027694180232,6.181943687790937,True
multicopter,hover_descent,0.827296892991954,34.9562067461389,53.975954037062316,481.5251959697229,483.4130622623832,266.596679996798,3.67239556375822,3.4291186029797336,179.9198467902077,7.352454472207467,True
multicopter,hover_descent,0.8047039375798314,34.00157482731682,53.65773655689846,479.7557609032239,481.58685351384736,266.2602893320809,3.756882096066884,3.424791754324814,178.85912185632822,8.4070482485108,True
multicopter,hover_descent,0.7891510366887433,33.34441000093282,53.43376947041445,478.5841349615017,480.3772485491106,266.00187620505983,3.817859659780265,3.421467897249277,178.1125649013815,9.136849785560173,True
multicopter,hover_descent,0.783616671710431,33.110563593398496,53.353130979112024,478.17614101843697,479.9559757116527,265.9047257354641,3.8401428979632595,3.4202182924808198,177.8437699303734,9.39731293851448,True
