segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.365646088917951,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.50308655998738,
second_climb,2.54,,18.288,91.44,,,34.67486958774399,
departure_terminal_procedures,,,91.44,91.44,,,36.76506516266419,45.79568464429658
accel_climb,2.54,,91.44,457.20000000000005,,,43.863786622809236,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,665.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999999,160.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.99999999999999,1085.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.97277265201321,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.99999999999999,65.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.292662081704385,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,40.55629854768744,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.99999999999999,17.77845427651937
decel_descend,,2.54,457.20000000000005,91.44,,,39.51770349700888,
arrival_terminal_procedure,,,91.44,91.44,,,36.42723647118133,54.150542303682954
second_descent,,2.54,91.44,18.288,,,35.47503329505982,
app_transition,,,18.288,15.24,,0.10471975511965978,25.08525248492713,
hover_descent,,1.4843360432574588,15.24,0.0,,,,
