eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15848239746291828,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6025402073750901,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2442223344717658,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9564357637666103,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.598117890863286,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.042175700775458,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2006580982383763,True
multicopter,hover_descent,0.0,0.0,90.0,,3.2006580982383763,True
multicopter,hover_descent,0.0,0.0,90.0,,3.456449940589281,True
multicopter,hover_descent,0.0,0.0,90.0,,4.173162756183322,True
multicopter,hover_descent,0.0,0.0,90.0,,5.208842781986255,True
multicopter,hover_descent,0.0,0.0,90.0,,6.358360887105848,True
multicopter,hover_descent,0.0,0.0,90.0,,7.394040912908781,True
multicopter,hover_descent,0.0,0.0,90.0,,8.110753728502823,True
multicopter,hover_descent,0.0,0.0,90.0,,8.366545570853727,True
