segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1529662546068913,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.10904122404974,
second_climb,2.54,,18.288,91.44,,,37.72862077411752,
departure_terminal_procedures,,,91.44,91.44,,,38.76276230975274,52.935176731986246
accel_climb,2.54,,91.44,457.20000000000005,,,47.132397852900255,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.74030023221748,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.83969333107772,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.53359010208994,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.56094193656935,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.75897256824462,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.07224909717321,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.314406139545504,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.07105533486559,310.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.98459060888417,614.2083988797385
decel_descend,,2.54,457.20000000000005,91.44,,,42.30524533173763,
arrival_terminal_procedure,,,91.44,91.44,,,39.42485669704954,58.02307749745823
second_descent,,2.54,91.44,18.288,,,40.823961839366774,
app_transition,,,18.288,15.24,,0.10471975511965978,26.670693734882434,
hover_descent,,1.459400720176468,15.24,0.0,,,,
