segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.405201792291827,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.892518311678113,
second_climb,2.54,,18.288,91.44,,,37.937560713620044,
departure_terminal_procedures,,,91.44,91.44,,,41.40360654000195,46.107344616054135
accel_climb,2.54,,91.44,457.20000000000005,,,43.44641448328516,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.1796627838035,55.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.47972912573801,17.837208452056984
decel_descend,,2.54,457.20000000000005,91.44,,,40.588290757124035,
arrival_terminal_procedure,,,91.44,91.44,,,37.62608059094801,58.1925022599321
second_descent,,2.54,91.44,18.288,,,38.266737424235956,
app_transition,,,18.288,15.24,,0.10471975511965978,26.229813062812685,
hover_descent,,1.499316958231975,15.24,0.0,,,,
