eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.218158984535637,4.218158984881286,0.006376863876114749,0.0,True
multicopter,hover_climb,4.218158984535637,4.2135765282671205,0.00637849273959091,0.17387425950195076,True
multicopter,hover_climb,4.218158984535637,4.200751005011239,0.006383063308723233,0.6610591084855897,True
multicopter,hover_climb,4.218158984535637,4.1822546443911826,0.0063896852024320555,1.3650616126796393,True
multicopter,hover_climb,4.218158984535637,4.161776505365759,0.006397058911891149,2.146445442104362,True
multicopter,hover_climb,4.218158984535637,4.143372517832861,0.006403724099238613,2.8504479462984116,True
multicopter,hover_climb,4.218158984535637,4.130662181913338,0.006408348655449724,3.33763279528205,True
multicopter,hover_climb,4.218158984535637,4.126130988479628,0.006410001545719807,3.5115070547840013,True
multicopter,hover_descent,2.7293833192975927,2.669836090692764,0.004147627284722989,3.5115070547840013,True
multicopter,hover_descent,2.7293833192975927,2.6727680246999497,0.004146557772846284,3.780223165383806,True
multicopter,hover_descent,2.7293833192975927,2.680992318513579,0.004143565427932772,4.533148975892106,True
multicopter,hover_descent,2.7293833192975927,2.6929007213891,0.004139252681250426,5.62115829550865,True
multicopter,hover_descent,2.7293833192975927,2.7061512155670475,0.004134481481380346,6.828757534924747,True
multicopter,hover_descent,2.7293833192975927,2.718119388964299,0.004130196748088575,7.91676685454129,True
multicopter,hover_descent,2.7293833192975927,2.726418215386964,0.004127239335815781,8.66969266504959,True
multicopter,hover_descent,2.7293833192975927,2.7293833195212462,0.004126185370610215,8.938408775649396,True
