segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.863121916543039,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.4434401656513,
second_climb,2.54,,18.288,91.44,,,39.631464025400206,
departure_terminal_procedures,,,91.44,91.44,,,38.73763375194139,53.58650892770316
accel_climb,2.54,,91.44,457.20000000000005,,,46.04739488520498,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1850.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.149185501904505,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.63878945181786,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,17.1341122900958
decel_descend,,2.54,457.20000000000005,91.44,,,38.191221305642195,
arrival_terminal_procedure,,,91.44,91.44,,,40.61221192420856,53.7071594706008
second_descent,,2.54,91.44,18.288,,,36.533637754278196,
app_transition,,,18.288,15.24,,0.10471975511965978,29.139635355772963,
hover_descent,,1.2218507217921633,15.24,0.0,,,,
