eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.007007819920607415,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0266432950018822,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05501737859067939,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08651023544693906,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11488431903573625,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13451979411701104,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.14152761403761846,True
lift_and_cruse,dep_transition,-0.11117223157010105,0.05519061294481151,-1.0000000000000009,-2.01433225032795,0.14152761403761846,True
lift_and_cruse,dep_transition,-0.10016642926006744,0.05505287076825414,-0.9009688679024204,-1.8194587832071372,0.1423075991870203,True
lift_and_cruse,dep_transition,-0.06932329201252846,0.054741419274763364,-0.6234898018587329,-1.2663773232581779,0.1444930690104967,True
lift_and_cruse,dep_transition,-0.02474314199553013,0.05448510658722239,-0.22252093395631437,-0.45412670627559687,0.14765116440647968,True
lift_and_cruse,dep_transition,0.024743724915690588,0.0544683465932307,0.22252093395631348,0.45427714375978,0.15115638585029656,True
lift_and_cruse,dep_transition,0.06932778161917669,0.05469448170833749,0.6234898018587339,1.2675461848029275,0.15431448124627956,True
lift_and_cruse,dep_transition,0.10017567842023964,0.05498508521609348,0.9009688679024184,1.8218700221441033,0.15649995106975595,True
lift_and_cruse,dep_transition,0.11118357035023417,0.05511539699268508,0.9999999999999994,2.0172869364433765,0.15727993621915778,True
lift_and_cruse,second_climb,1.0895459840936197,0.1251925399538957,9.951248359616285,8.702962528716677,0.15727993621915778,True
lift_and_cruse,second_climb,1.0899100868375424,0.12524396323064854,9.954685900078454,8.702296372004536,0.18104740792257715,True
lift_and_cruse,second_climb,1.0909310442847928,0.12538824307377322,9.964325403189592,8.700425315337855,0.24764238377306164,True
lift_and_cruse,second_climb,1.0924083623911454,0.12559724208446768,9.978275034882444,8.697709792516543,0.34387491206964216,True
lift_and_cruse,second_climb,1.0940508230942647,0.12582991906474325,9.99378589059017,8.694679542242596,0.4506849603686729,True
lift_and_cruse,second_climb,1.095533121415925,0.12604019122814844,10.007785905430444,8.691934776843313,0.5469174886652534,True
lift_and_cruse,second_climb,1.0965602889145805,0.1261860593873676,10.017488240370406,8.690027204576898,0.6135124645157378,True
lift_and_cruse,second_climb,1.0969271554122977,0.12623818982612806,10.02095374646324,8.689344776910465,0.6372799362191572,True
lift_and_cruse,departure_terminal_procedures,0.8954716551720745,0.10047957607012828,8.121011315357409,8.911976843404403,0.6372799362191572,True
lift_and_cruse,departure_terminal_procedures,0.8954716551778179,0.10047957607076413,8.121011315410763,8.911976843405167,0.6775703009789841,True
lift_and_cruse,departure_terminal_procedures,0.8954716551778183,0.10047957607076419,8.121011315410769,8.911976843405167,0.7904613943888845,True
lift_and_cruse,departure_terminal_procedures,0.8954716551778201,0.10047957607076435,8.121011315410783,8.911976843405169,0.9535937508806261,True
lift_and_cruse,departure_terminal_procedures,0.8954716551778215,0.10047957607076452,8.121011315410797,8.911976843405169,1.134657006563962,True
lift_and_cruse,departure_terminal_procedures,0.8954716551778228,0.10047957607076466,8.12101131541081,8.911976843405169,1.2977893630557036,True
lift_and_cruse,departure_terminal_procedures,0.8954716551778238,0.10047957607076474,8.121011315410817,8.911976843405172,1.410680456465604,True
lift_and_cruse,departure_terminal_procedures,0.895471655177824,0.1004795760707648,8.12101131541082,8.911976843405169,1.450970821225431,True
lift_and_cruse,accel_climb,0.7881302681908879,0.08910700873518462,7.122618632595527,8.84476181366515,1.450970821225431,True
lift_and_cruse,accel_climb,0.783314172809425,0.08863528497200002,7.077889909038941,8.837498215940466,1.5698081797425278,True
lift_and_cruse,accel_climb,0.7700992524269499,0.08735720419560264,6.955232396259079,8.815520820728313,1.9027830589949501,True
lift_and_cruse,accel_climb,0.7517039640812678,0.08561754800444074,6.784666932726994,8.779788508335686,2.383945700477853,True
lift_and_cruse,accel_climb,0.7322057243801313,0.08382317890133764,6.604086768269191,8.735122360868216,2.9179959419730066,True
lift_and_cruse,accel_climb,0.7154187183789277,0.08231874681702639,6.448782113512781,8.690835879330395,3.3991585834559097,True
lift_and_cruse,accel_climb,0.7042124793210046,0.08133507702328277,6.345189064882297,8.65816453483432,3.7321334627083322,True
lift_and_cruse,accel_climb,0.7002914698666086,0.0809947693127354,6.308957179833596,8.64613203801664,3.850970821225429,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566595,8.678278956393203,3.850970821225429,True
lift_and_cruse,cruise_0,0.7104932254478805,0.0818702912199504,6.402544328566654,8.678278956393225,4.8495347365427035,True
lift_and_cruse,cruise_0,0.710493225447876,0.08187029121995001,6.402544328566612,8.678278956393209,7.647448652483198,True
lift_and_cruse,cruise_0,0.7104932254479305,0.08187029121995462,6.40254432856711,8.678278956393386,11.690551403832592,True
lift_and_cruse,cruise_0,0.7104932254476733,0.08187029121993283,6.402544328564759,8.678278956392555,16.17805690528493,True
lift_and_cruse,cruise_0,0.710493225447885,0.08187029121995076,6.4025443285666945,8.67827895639324,20.221159656634324,True
lift_and_cruse,cruise_0,0.7104932254478835,0.08187029121995065,6.40254432856668,8.678278956393234,23.019073572574822,True
lift_and_cruse,cruise_0,0.710493225447883,0.08187029121995057,6.402544328566673,8.678278956393235,24.017637487892095,True
lift_and_cruse,cruise_1,1.0459991670324016,0.11923521510196697,9.534847072771726,8.772569128490181,24.017637487892095,True
lift_and_cruse,cruise_1,1.0459991670324018,0.119235215101967,9.534847072771727,8.772569128490181,24.033593410486596,True
lift_and_cruse,cruise_1,1.0459991670324016,0.11923521510196697,9.534847072771726,8.772569128490181,24.078300912113704,True
lift_and_cruse,cruise_1,1.0459991670324018,0.119235215101967,9.534847072771727,8.772569128490181,24.142905123774646,True
lift_and_cruse,cruise_1,1.0459991670324016,0.11923521510196697,9.534847072771726,8.772569128490181,24.21461038903131,True
lift_and_cruse,cruise_1,1.0459991670324016,0.11923521510196697,9.534847072771726,8.772569128490181,24.279214600692253,True
lift_and_cruse,cruise_1,1.0459991670324018,0.119235215101967,9.534847072771727,8.772569128490181,24.323922102319365,True
lift_and_cruse,cruise_1,1.0459991670324018,0.119235215101967,9.534847072771727,8.772569128490181,24.33987802491386,True
lift_and_cruse,decel_descend,0.8407509539305719,0.0944954661294892,7.608133459967407,8.897262359428678,24.33987802491386,True
lift_and_cruse,decel_descend,0.8392905343918222,0.09433866583861639,7.594663208208176,8.896569894549737,24.45871538343096,True
lift_and_cruse,decel_descend,0.8352148799103137,0.09390264532385129,7.557079379231744,8.894476582952759,24.791690262683385,True
