eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4167833401741154,1576.7973474090845,4.320583662270594e-12,131.7610951562505,0.13044560841835398,0.9512160008198765,0.01208847300814217,0.5842009747709513,0.0,True
multicopter,hover_climb,0.41741039317801887,1578.5913650252724,4.320552957174997e-12,131.75356110961957,0.13030388597662962,0.9512504323812278,0.012086569232517629,0.5850150496917745,0.20500953611869624,True
multicopter,hover_climb,0.4200014069704692,1583.6348617872748,4.320466925154258e-12,131.73245136877296,0.12990712690782727,0.9513468061721938,0.012081217023640664,0.587304672096471,0.7794334915695162,True
multicopter,hover_climb,0.42374481471043307,1590.96681810846,4.320342609817611e-12,131.70194461445223,0.12933468188600308,0.9514858057888886,0.012073436409819846,0.5906358917299847,1.60950015712793,True
multicopter,hover_climb,0.4278967295904603,1599.165873309474,4.320204636473968e-12,131.66807584770135,0.12870056001910926,0.951639716051666,0.012064736853626206,0.5943648442574194,2.5308046495805097,True
multicopter,hover_climb,0.43163289183496145,1606.6085574813972,4.320080332456619e-12,131.63754744999463,0.12813037130495794,0.9517780516375259,0.012056841951055134,0.5977532394424346,3.3608713151389233,True
multicopter,hover_climb,0.4342149179066925,1611.7901344077566,4.3199943145533124e-12,131.61641062694503,0.1277364256633274,0.9518735974161247,0.012051347209526275,0.6001141616923227,3.935295270589743,True
multicopter,hover_climb,0.4351356187780047,1613.6456051891082,4.31996361574313e-12,131.60886449429168,0.12759595526360945,0.9519076604846426,0.01204937999486499,0.600959969135463,4.14030480670844,True
multicopter,hover_descent,0.42056674602158933,1563.2120298015857,4.3199636153136385e-12,120.05393168447536,-0.10947977499134086,0.9518943466415948,0.011712146283021058,0.5821773071861407,4.14030480670844,True
multicopter,hover_descent,0.42054615230510217,1561.3460537607932,4.319994314974523e-12,120.04605138233437,-0.10961858919092331,0.9518620914345897,0.011713645657844891,0.5813324316621189,4.410685763373623,True
multicopter,hover_descent,0.4204606714430742,1556.1348028795428,4.320080332858199e-12,120.02389524902986,-0.1100081781072623,0.9517716363384673,0.011717830807594105,0.5789740227006924,5.168276368896814,True
multicopter,hover_descent,0.4202665466088528,1548.6486156380365,4.320204636321584e-12,119.99168342386653,-0.11057281513567864,0.9516407226759346,0.011723836694709,0.5755890046216863,6.263026512615105,True
multicopter,hover_descent,0.419956905073152,1540.4004096888866,4.320342609685883e-12,119.95566746591146,-0.11120181463244071,0.9514951411636487,0.011730444688873133,0.5718634475856208,7.478107502335674,True
multicopter,hover_descent,0.4195966872712391,1533.0233854542996,4.320466924792613e-12,119.92298792183446,-0.11177059104108963,0.9513637275977083,0.011736345894502473,0.568534968783354,8.572857646053963,True
multicopter,hover_descent,0.419304158246923,1527.9482631306291,4.320552957171518e-12,119.90024848433444,-0.1121653415502646,0.9512726491329362,0.011740400500849447,0.5662470661414742,9.330448251577156,True
multicopter,hover_descent,0.41919144318754264,1526.1428714840688,4.320583662499743e-12,119.89210869976796,-0.11230645283676098,0.9512401164896721,0.01174184179084961,0.565433569904035,9.60082920824234,True
