time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,704.3311518776603,0.0,500.35365853658544,0.0,0.7108528318864838,3.9748780360509133,hover_climb,True
0.07147160403773209,0.0,89979.02982769106,704.3947412198705,24.999999999999996,500.15078106926944,0.0,0.7110487184639848,3.9748780360509133,hover_climb,True
0.1429432080754642,0.0,89958.05412817714,704.7064515264678,49.99999999999999,500.12386651787506,0.0,0.7112448666444946,3.9748780360509133,hover_climb,True
0.1429432080754642,0.0,89958.05412817714,-57.29783316958294,49.99999999999999,500.3145476759483,-1.5514516840180714,0.0,58.99673737474381,dep_transition,False
0.3732807777294235,0.2252453706018602,89966.6857151739,-62.4631511534577,174.99999999999997,500.3268280131121,-1.6751625751039658,0.0,58.99673737474381,dep_transition,False
0.6036183473833828,0.4504907412037206,89969.8340613439,-4.339146212702397,299.99999999999994,500.3163188207417,-0.2973070719097979,0.0,58.99673737474381,dep_transition,False
0.6036183473833828,0.4504907412037206,89969.8340613439,4023.850392358432,299.99999999999994,499.30068344365657,0.7274343867304085,0.0,58.99673737474382,departure_terminal_procedure,True
1.0602306904829886,0.8994680493356182,89202.8191656104,4058.44967092416,299.99999999999994,498.1538997481202,0.7291089894881131,0.0,58.99673737474382,departure_terminal_procedure,True
1.5168430335825946,1.3484453574675157,88435.56803853146,4093.660052371894,299.99999999999994,497.0483539570976,0.7307306896066371,0.0,58.99673737474382,departure_terminal_procedure,True
1.5168430335825946,1.3484453574675157,88435.56803853146,4342.42630454939,299.99999999999994,496.94436080960634,0.8033142627181573,0.0,92.7091587317403,accel_climb,True
2.716843033582594,3.1991430696718366,86291.84723861549,4463.8899558057865,899.9999999999999,493.995873324117,0.8117760839611423,0.0,92.7091587317403,accel_climb,True
3.916843033582594,5.049840781876158,84139.96081086608,4593.173847850696,1500.0,491.2718413019024,0.8200425472241901,0.0,92.7091587317403,accel_climb,True
3.916843033582594,5.049840781876158,84139.96081086608,3026.13991904669,1500.0,492.18246102061204,0.7607004490128811,0.0,100.6621331424481,cruise_0,True
6.916843033582594,10.082947438998563,80594.93074968987,3159.247012540623,1500.0,488.224916073615,0.766866677157062,0.0,100.6621331424481,cruise_0,True
9.916843033582593,15.116054096120964,77049.48513668163,3304.6203195927415,1500.0,484.59336518515374,0.7726135890275967,0.0,100.6621331424481,cruise_0,True
9.916843033582593,15.116054096120964,77049.48513668163,3304.6203195930066,1500.0,484.59323758228106,0.7726137924718637,0.0,100.6621331424481,cruise_1,True
10.000176366915927,15.255862614374365,76950.99461525066,3308.849943670709,1500.0,484.49660595522,0.772767888346498,0.0,100.6621331424481,cruise_1,True
10.08350970024926,15.395671132627765,76852.50385288222,3313.0904190737115,1500.0,484.4001947616416,0.7729216939701641,0.0,100.6621331424481,cruise_1,True
10.08350970024926,15.395671132627765,76852.50385288222,3313.0904469307675,1500.0,484.40019119610884,0.7729217010103935,0.0,100.66213314244811,cruise_2,True
10.166843033582593,15.535479650881165,76754.01284811649,3317.34180530294,1500.0,484.303999894485,0.7730752163730416,0.0,100.66213314244811,cruise_2,True
10.250176366915927,15.675288169134564,76655.52160897118,3321.6040919509387,1500.0,484.2080277980364,0.7732284425054252,0.0,100.66213314244811,cruise_2,True
10.250176366915927,15.675288169134564,76655.52160897118,3321.604091298524,1500.0,484.208024392537,0.7732284477614849,0.0,100.66213314244811,cruise_3,True
10.33350970024926,15.815096687387966,76557.03013455738,3325.8773720630666,1500.0,484.11227095196693,0.7733813860128634,0.0,100.66213314244811,cruise_3,True
10.416843033582593,15.954905205641365,76458.53843107354,3330.1616722164395,1500.0,484.01673550618045,0.7735340363864013,0.0,100.66213314244811,cruise_3,True
10.416843033582593,15.954905205641365,76458.53843107354,3330.1616722173367,1500.0,484.0167322389898,0.773534041607918,0.0,100.66213314244811,cruise_4,True
10.500176366915927,16.094713723894767,76360.04649789003,3334.4570344637946,1500.0,483.9214142616814,0.7736864045702512,0.0,100.66213314244811,cruise_4,True
10.58350970024926,16.234522242148167,76261.55434122036,3338.7635014321613,1500.0,483.82631309796835,0.7738384807915196,0.0,100.66213314244811,cruise_4,True
10.58350970024926,16.234522242148167,76261.55434122036,3338.763492699186,1500.0,483.82630996874263,0.7738384853497012,0.0,100.66213314244811,cruise_5,True
10.666843033582593,16.374330760401566,76163.06196060944,3343.0811115811366,1500.0,483.7314250996398,0.7739902754449879,0.0,100.66213314244811,cruise_5,True
10.750176366915927,16.514139278654966,76064.56936185439,3347.4099180798335,1500.0,483.636755888757,0.7741417799032284,0.0,100.66213314244811,cruise_5,True
10.750176366915927,16.514139278654966,76064.56936185439,3347.4099220228322,1500.0,483.6367528804764,0.7741417848510853,0.0,100.66213314244811,cruise_6,True
14.166843033582593,22.24628852704437,72026.17807145794,3535.093781345074,1500.0,479.93453289558835,0.7801135226402404,0.0,100.66213314244811,cruise_6,True
17.58350970024926,27.978437775433775,67987.57735612405,3745.085559640249,1500.0,476.56144189633767,0.7856351483305857,0.0,100.66213314244811,cruise_6,True
17.58350970024926,27.978437775433775,67987.57735612405,3745.0855596691536,1500.0,476.56142046871804,0.7856351836586976,0.0,100.66213314244811,cruise_7,True
17.666843033582595,28.118246293687175,67889.07228638476,3750.519571459938,1500.0,476.48303070885277,0.7857644343979088,0.0,100.66213314244811,cruise_7,True
17.750176366915927,28.258054811940575,67790.56710813989,3755.969379352193,1500.0,476.404820530846,0.7858934313515954,0.0,100.66213314244811,cruise_7,True
17.750176366915927,28.258054811940575,67790.56710813989,3755.9693782393015,1500.0,476.4048200224389,0.7858934321347565,0.0,100.6621331424481,cruise_8,True
17.83350970024926,28.397863330193974,67692.06182130387,3761.4350539631746,1500.0,476.3267890857066,0.7860221756946789,0.0,100.6621331424481,cruise_8,True
17.916843033582595,28.537671848447374,67593.55642706914,3766.9166657076544,1500.0,476.24893703150786,0.7861506661394974,0.0,100.6621331424481,cruise_8,True
17.916843033582595,28.537671848447374,67593.55642706914,3766.9166656670527,1500.0,476.24893654381253,0.7861506669426858,0.0,100.6621331424481,cruise_9,True
18.000176366915927,28.677480366700774,67495.05092530162,3772.4142848489187,1500.0,476.1712630334609,0.786278904636639,0.0,100.6621331424481,cruise_9,True
18.08350970024926,28.817288884954174,67396.54531723299,3777.9279786011166,1500.0,476.09376771142547,0.7864068897610097,0.0,100.6621331424481,cruise_9,True
18.08350970024926,28.817288884954174,67396.54531723299,3777.927978331589,1500.0,476.0937672442188,0.7864068905203909,0.0,100.66213314244811,cruise_10,True
18.166843033582595,28.957097403207577,67298.0396026085,3783.4578249153374,1500.0,476.0164497699847,0.7865346237198989,0.0,100.66213314244811,cruise_10,True
18.250176366915927,29.096905921460976,67199.5337827678,3789.003882287355,1500.0,475.9393097952887,0.7866621047091271,0.0,100.66213314244811,cruise_10,True
18.250176366915927,29.096905921460976,67199.5337827678,3789.0038786336427,1500.0,475.93930934931325,0.7866621053104403,0.0,100.66213314244811,cruise_11,True
18.33350970024926,29.236714439714376,67101.02785789591,3794.5662197979063,1500.0,475.86234653827876,0.7867893343568344,0.0,100.66213314244811,cruise_11,True
18.416843033582595,29.376522957967776,67002.52182876309,3800.144930209469,1500.0,475.78556053083025,0.7869163127020999,0.0,100.66213314244811,cruise_11,True
18.416843033582595,29.376522957967776,67002.52182876309,3800.144938536518,1500.0,475.78556009754476,0.7869163137651026,0.0,100.6621331424481,cruise_12,True
24.04096336994929,38.812122126442674,60354.15564202852,4218.753315115708,1500.0,470.9940969237188,0.7949216806319414,0.0,100.6621331424481,cruise_12,True
29.665083706315983,48.247721294917575,53705.44878185299,4741.032799690794,1500.0,466.90660573033534,0.801880749810817,0.0,100.6621331424481,cruise_12,True
29.665083706315983,48.247721294917575,53705.44878185299,1954.0807283054432,1500.0,467.8466089672229,0.6507365952426925,0.0,92.7091587317403,decel_descend,True
30.865083706315986,50.09841900712189,53123.54293443196,1965.891158878119,900.0000000000001,467.52235447477534,0.6492164029356322,0.0,92.7091587317403,decel_descend,True
32.06508370631598,51.94911671932622,52544.040567345386,1979.3529226172068,299.99999999999994,467.20362259970346,0.647795982795471,0.0,92.7091587317403,decel_descend,True
32.06508370631598,51.94911671932622,52544.040567345386,4640.601311739696,299.99999999999994,466.33941403893493,0.7118494779209242,0.0,72.47696085257132,arrival_terminal_procedure,True
32.70865462900759,52.726517795489094,51815.548266285296,4705.84509363078,299.99999999999994,465.94168015095994,0.7124571219090111,0.0,72.47696085257132,arrival_terminal_procedure,True
33.3522255516992,53.50391887165198,51087.052605080724,4772.949918820421,299.99999999999994,465.5509172774964,0.7130551269435694,0.0,72.47696085257132,arrival_terminal_procedure,True
