segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1633223793290894,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.124016823008,
second_climb,2.54,,18.288,91.44,,,40.07498471430208,
departure_terminal_procedures,,,91.44,91.44,,,42.405505868122056,50.66716431978282
accel_climb,2.54,,91.44,457.20000000000005,,,44.28762613624866,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.176003857373054,
arrival_terminal_procedure,,,91.44,91.44,,,41.17062322849358,53.65816178524945
second_descent,,2.54,91.44,18.288,,,34.48211076036232,
app_transition,,,18.288,15.24,,0.10471975511965978,25.157794432503476,
hover_descent,,1.316011666285691,15.24,0.0,,,,
