eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4196663236066398,1587.0083454028381,4.320583664719969e-12,134.00014659142533,0.16806500311750172,0.9512029853391231,0.012136203859780339,0.5879841337108982,0.0,True
multicopter,hover_climb,0.4201914296061438,1588.7991347146758,4.320552954032769e-12,133.98955371522808,0.16788764995784403,0.9512377736697532,0.012134253920594478,0.5887979785892684,0.15545504846620584,True
multicopter,hover_climb,0.4225061359600927,1593.8336325083742,4.320466923903438e-12,133.9598866986842,0.16739106764691078,0.9513351426574542,0.012128771588523886,0.5910869743421935,0.5910304149850382,True
multicopter,hover_climb,0.42585954333091575,1601.1526976671666,4.320342610165634e-12,133.9170482818056,0.16667440807070535,0.9514755687213146,0.012120800995989743,0.5944173320389433,1.2204550562361396,True
multicopter,hover_climb,0.42959241790133357,1609.3375986265114,4.320204637825668e-12,133.86954017344445,0.16588027297198485,0.9516310460017309,0.012111888036574807,0.59814538762368,1.9190637026330892,True
multicopter,hover_climb,0.43296444508048326,1616.7676665426748,4.320080335423893e-12,133.8267670136167,0.1651659704036989,0.9517707787163106,0.012103798729791164,0.6015330278189808,2.5484883438841903,True
multicopter,hover_climb,0.4353023724801665,1621.9405863815687,4.319994314424048e-12,133.79718107586623,0.16467232713963878,0.9518672831392462,0.012098168341241045,0.6038934564323917,2.984063710403023,True
multicopter,hover_climb,0.4361375770800762,1623.7929819547358,4.319963613994246e-12,133.78662438909083,0.16449628182776296,0.9519016867165413,0.012096152502514848,0.6047390933795146,3.139518758869229,True
multicopter,hover_descent,0.41874965540748466,1563.3051616475632,4.319963612866435e-12,120.0768526946053,-0.10893046805198231,0.9518944569592128,0.0117129867003428,0.5822119916987154,3.139518758869229,True
multicopter,hover_descent,0.4187486923092314,1561.4391901481215,4.319994315896341e-12,120.06900126712132,-0.10906854947235539,0.9518621981531772,0.01171448741047703,0.5813671089217766,3.411195118810656,True
multicopter,hover_descent,0.4187176262928892,1556.2279508839292,4.3200803338749966e-12,120.04692693830097,-0.10945608137726183,0.9517717328413491,0.011718676403409707,0.579008679257892,4.17241536365664,True
multicopter,hover_descent,0.41860051865794423,1548.741781458163,4.320204637476944e-12,120.01483535853792,-0.11001773575855263,0.9516408041599246,0.011724688020430103,0.5756236317289138,5.272410488161789,True
multicopter,hover_descent,0.4183739764672863,1540.4935967874853,4.320342611491329e-12,119.97895320334047,-0.11064341067531397,0.9514952057885995,0.01173130237527032,0.5718980426786499,6.493312967362974,True
multicopter,hover_descent,0.41808635197014155,1533.1165929216486,4.320466926619516e-12,119.94639474194847,-0.11120917905924942,0.9513637768433626,0.011737209336475879,0.5685695355779915,7.593308091868124,True
multicopter,hover_descent,0.4178427401749592,1528.0414846501399,4.320552954188755e-12,119.92373963469365,-0.11160184096483589,0.9512726875994564,0.011741267974195337,0.566281613392319,8.35452833671411,True
multicopter,hover_descent,0.4177472157448186,1526.2360984798972,4.32058365982334e-12,119.91562979138364,-0.11174220542121009,0.9512401511092831,0.011742710679632689,0.5654681103615817,8.626204696655535,True
