segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.050802445979959,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.564072798975747,
second_climb,2.54,,18.288,91.44,,,37.367702827150644,
departure_terminal_procedures,,,91.44,91.44,,,36.146671172536564,42.8241076466597
accel_climb,2.54,,91.44,457.20000000000005,,,45.906976431645354,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.97816838322378,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.01342296531865,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.4962258479772,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.78361405447503,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.96922715707608,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.900974377764264,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.90097103797015,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.90096768515206,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.90096431920555,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.90096094002492,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.90095754750314,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.304241898372524,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,47.13439964922576,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.480684666961466,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.35099418151114,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.82136450362569,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.04389382549682,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.238399372839176,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.409410852403475,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.560573011521775,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.69484659412666,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.81465766399616,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.9220100133551,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,47.01857078983805,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,47.10573643232301,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,47.18468395113242,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,47.42423204681235,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,47.506774218618524,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,47.73161020416347,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,47.90100498196863,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,47.90100128102582,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.900997564110405,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,47.90099383108056,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.900990081792564,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,47.90098631610073,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.90098253385739,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,47.90097873491285,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,47.900974919115384,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,47.900971086311166,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.9009672363442,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,47.900963369056385,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.900959484287355,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.9009555818745,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.90095166165292,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.90094772345535,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.900943767112196,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.90093979245137,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.900935799298345,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,47.90093178747605,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.90092775680482,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,47.900923707102415,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,47.90091963818387,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,47.90091554986152,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,47.9009114419449,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,47.900907314240705,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,47.90090316655273,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,47.900898998681825,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,47.90089481042581,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,47.900890601579434,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,47.900886371934334,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,47.90088212127887,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,52.47503705893585,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,52.474706856358694,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,52.47437448576059,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,52.47403992021861,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,52.473703132316,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,52.473364094130105,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,52.47302277722005,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,52.47267915261392,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,52.47233319079564,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,52.471984861691375,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,52.47163413465558,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,52.47128097845655,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,52.470925361261585,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,52.47056725062153,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,52.47020661345507,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,52.469843416032276,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,52.46947762395778,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,52.46910920215337,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,52.46873811483985,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,52.46836432551863,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,52.467987796952436,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,52.467608491145405,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,52.4672263693227,5.0
