segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0256453628693976,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.283663117565492,
second_climb,2.54,,18.288,91.44,,,37.114075388524846,
departure_terminal_procedures,,,91.44,91.44,,,44.31919815948209,43.04390991686766
accel_climb,2.54,,91.44,457.20000000000005,,,44.03964570999857,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.01492339790139,
arrival_terminal_procedure,,,91.44,91.44,,,45.42816296221317,54.660587656101384
second_descent,,2.54,91.44,18.288,,,39.00299335740004,
app_transition,,,18.288,15.24,,0.10471975511965978,27.67637766641681,
hover_descent,,1.1725601788996443,15.24,0.0,,,,
