eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.161485042326864,4.161485042667868,0.006291186210547119,0.0,True
multicopter,hover_climb,4.161485042326864,4.1569641545916065,0.006292793189093183,0.1762421977822472,True
multicopter,hover_climb,4.161485042326864,4.14431095129011,0.006297302349404308,0.6700618623895054,True
multicopter,hover_climb,4.161485042326864,4.126063102325658,0.006303835273298872,1.3836519529455658,True
multicopter,hover_climb,4.161485042326864,4.105860101547022,0.006311109911768635,2.175677200407664,True
multicopter,hover_climb,4.161485042326864,4.087703384572128,0.006317685547621258,2.8892672909637245,True
multicopter,hover_climb,4.161485042326864,4.075163820983849,0.006322247969656676,3.383086955570983,True
multicopter,hover_climb,4.161485042326864,4.070693507331044,0.006323878652179733,3.5593291533532305,True
multicopter,hover_descent,2.947912854900866,2.8835979455816907,0.004479709282138888,3.5593291533532305,True
multicopter,hover_descent,2.947912854900866,2.8867646264536644,0.004478554139221615,3.808125269791448,True
multicopter,hover_descent,2.947912854900866,2.8956474027512487,0.004475322210611782,4.505236496961385,True
multicopter,hover_descent,2.947912854900866,2.908509258273661,0.004470664161559116,5.512591406813895,True
multicopter,hover_descent,2.947912854900866,2.9228206603566096,0.004465510953018979,6.630671005055477,True
multicopter,hover_descent,2.947912854900866,2.93574707195955,0.00446088316026399,7.6380259149079865,True
multicopter,hover_descent,2.947912854900866,2.944710348359385,0.004457688961195442,8.335137142077924,True
multicopter,hover_descent,2.947912854900866,2.9479128551424267,0.004456550609701851,8.583933258516142,True
