eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.890462667536125,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.890462667536125,0.0,0.0,0.17258394302442043,True
multicopter,hover_climb,282.3826486059498,4.890462667536125,0.0,0.0,0.6561534055785362,True
multicopter,hover_climb,583.1092995327641,4.890462667536125,0.0,0.0,1.3549315250132419,True
multicopter,hover_climb,916.8907004672358,4.890462667536125,0.0,0.0,2.1305167248232624,True
multicopter,hover_climb,1217.61735139405,4.890462667536125,0.0,0.0,2.8292948442579675,True
multicopter,hover_climb,1425.7266509268143,4.890462667536125,0.0,0.0,3.3128643068120835,True
multicopter,hover_climb,1500.0,4.890462667536125,0.0,0.0,3.4854482498365043,True
multicopter,hover_descent,1500.0,3.209121992674749,0.0,0.0,3.4854482498365043,True
multicopter,hover_descent,1425.7266509268143,3.209121992674749,0.0,0.0,3.7484533123750077,True
multicopter,hover_descent,1217.6173513940503,3.209121992674749,0.0,0.0,4.4853771218093526,True
multicopter,hover_descent,916.890700467236,3.209121992674749,0.0,0.0,5.550262879903648,True
multicopter,hover_descent,583.1092995327642,3.209121992674749,0.0,0.0,6.732196902300558,True
multicopter,hover_descent,282.38264860594995,3.209121992674749,0.0,0.0,7.797082660394852,True
multicopter,hover_descent,74.27334907318571,3.209121992674749,0.0,0.0,8.534006469829198,True
multicopter,hover_descent,-0.0,3.209121992674749,0.0,0.0,8.797011532367701,True
