eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7465055266211134,0.0,5.089149024831083e-12,-5.991188445325284,0.0,,0.0,2354.238690059516,10898.142956442029,56.70851711138937,0.11594422665042688,0.8457118370939205,0.01304003140980493,0.0,0.6182979762851406,0.0,True
lift_and_cruse,hover_climb,0.0,0.746531429608881,0.0,5.089147820478623e-12,-5.991188445325284,0.0,,0.0,2354.3082235685456,10898.140377385054,56.70845729544081,0.11594089708651102,0.8457136871342888,0.013040192079258143,0.0,0.6183215006843898,0.007046446999399919,True
lift_and_cruse,hover_climb,0.0,0.7466040252911355,0.0,5.089144442364918e-12,-5.991188445325284,0.0,,0.0,2354.5031001265206,10898.133143333564,56.708289746215826,0.11593156650794348,0.8457188715714036,0.013040641961328299,0.0,0.6183874295567845,0.026790152750367325,True
lift_and_cruse,hover_climb,0.0,0.7467089743467953,0.0,5.08913956085115e-12,-5.991188445325284,0.0,,0.0,2354.7848324512915,10898.12268983051,56.70804766588327,0.1159180798117035,0.8457263652665364,0.01304129121803691,0.0,0.6184827391956347,0.05532063418826259,True
lift_and_cruse,hover_climb,0.0,0.7468255216196499,0.0,5.08913414278203e-12,-5.991188445325284,0.0,,0.0,2355.0977081498654,10898.111087322597,56.70777902435392,0.11590310571158685,0.8457346853565658,0.013042010674956651,0.0,0.6185885797788344,0.08698707956091811,True
lift_and_cruse,hover_climb,0.0,0.7469305834668188,0.0,5.089129261272918e-12,-5.991188445325284,0.0,,0.0,2355.3797582426237,10898.10063382951,56.7075370279017,0.11588961002473659,0.8457421839399308,0.013042657836134376,0.0,0.6186839882575875,0.11551756099881337,True
lift_and_cruse,hover_climb,0.0,0.7470033197978179,0.0,5.089125883164208e-12,-5.991188445325284,0.0,,0.0,2355.575031050947,10898.093399788719,56.707369583264416,0.11588026823503413,0.845747374472575,0.013043105105116193,0.0,0.6187500403813618,0.13526126674978078,True
lift_and_cruse,hover_climb,0.0,0.7470292852868785,0.0,5.089124677532087e-12,-5.991188445325284,0.0,,0.0,2355.644740548982,10898.09081799142,56.70730982726045,0.11587693369765358,0.8457492272196203,0.01304326461869372,0.0,0.6187736195383523,0.14230771374918072,True
lift_and_cruse,dep_transition,0.7509277417222275,0.7770755329891289,1073.026311566568,1823.7774304157101,671.3166814803099,0.7281359248617432,0.9552037363599912,0.24385040428220076,2392.94878709833,11535.69213696626,58.00682481965877,0.03476560763437403,0.8470640353847039,0.01292942270371562,0.352324123433611,0.6285725334023281,0.14230771374918072,True
lift_and_cruse,dep_transition,0.75454445161863,0.7738837302252862,1077.379336093102,1844.4235358425738,677.9524566220415,0.7268191458975534,0.9550883833414309,0.2442783815166434,2382.159614802745,11467.754801689836,57.598639749252776,0.03152612567731673,0.8466820526965118,0.012955186077837,0.353754024922047,0.6257395318526155,0.1431003055090888,True
lift_and_cruse,dep_transition,0.764513920056167,0.7650778963482843,1089.3223062214404,1901.498609136507,696.2607533671442,0.7232493366939393,0.9547682900847441,0.24541428461292064,2352.4748421004233,11276.083414929883,56.44866036141156,0.022214810660052004,0.8455944997227623,0.013019504172510795,0.3576771671434849,0.6179449608206216,0.14532109827026324,True
lift_and_cruse,dep_transition,0.7785013685860718,0.7526259582291789,1105.9407755135055,1981.9297829590057,721.9742233365372,0.7183882675161066,0.9543152815718976,0.24690174185727135,2310.7257359736677,10995.70619986186,54.77005293893942,0.008138142182152771,0.8439647180240618,0.013093707221951434,0.36313631760200926,0.6069825461386461,0.14853023679011765,True
lift_and_cruse,dep_transition,0.7935227900888769,0.7391077491267033,1123.5368183514472,2068.314121729912,749.4837321964816,0.7133784732475114,0.9538278676634453,0.2483602479752687,2265.542842196518,10679.841137247222,52.88384950026506,-0.008378989643073672,0.8420502051823389,0.013152946658751653,0.36891681201678694,0.5951184361234874,0.15209211182729365,True
lift_and_cruse,dep_transition,0.8070433163094087,0.7274812304555189,1138.6541461435868,2143.488210042653,773.3400152939345,0.7091888526067157,0.9534040762037651,0.2495208254264111,2225.54183744071,10391.092788418264,51.164859765359736,-0.024110121911047923,0.8402058280973179,0.01318773789118584,0.37388321154146453,0.5846149034246233,0.15530125034714803,True
lift_and_cruse,dep_transition,0.8161333806903013,0.7194482711176262,1148.719011486636,2194.011518856294,789.3336710222919,0.7064588794208511,0.9531198216509374,0.25024800813918474,2198.1184910778657,10188.984922589294,49.96535188808911,-0.03549563882726343,0.8388508878177053,0.013202447034122199,0.37718986394631926,0.5774139759484216,0.15752204310832246,True
lift_and_cruse,dep_transition,0.8193248878156647,0.7165788648351782,1152.2339810863996,2211.7428597071043,794.9396483718298,0.7055167829465325,0.9530202086324453,0.2504936454478237,2188.3663750080095,10116.40354610613,49.53543833155276,-0.039662298366755507,0.8383500139650947,0.013205958316070295,0.37834467291667506,0.5748532148608251,0.15831463486823058,True
lift_and_cruse,second_climb,0.8411652569994512,0.0,1198.7262536938601,1944.0214218062956,759.8080864637063,0.7818218028716725,0.9557696771017866,0.22121154556077613,0.0,-4.761479223377933e-13,-5.336658663347744,0.0,,0.0,0.39361075945947727,0.0,0.15831463486823058,True
lift_and_cruse,second_climb,0.8413783979830307,0.0,1198.8550942085105,1944.1068926211428,759.7989570581233,0.7817737862028933,0.9557737743886136,0.2212382976591756,0.0,-4.76168856649758e-13,-5.336658663347744,0.0,,0.0,0.3936691549633998,0.0,0.18208210657164994,True
lift_and_cruse,second_climb,0.8419764773751015,0.0,1199.2165259068709,1944.3471396341838,759.7735401923178,0.781639130271404,0.9557852567841956,0.2213132220578079,0.0,-4.76227700196863e-13,-5.336658663347744,0.0,,0.0,0.3938329451214968,0.0,0.2486770824221344,True
lift_and_cruse,second_climb,0.8428430019831342,0.0,1199.739925523676,1944.6962878305485,759.7372348919191,0.7814442445084202,0.955801854693869,0.22142140407214386,0.0,-4.763132168410842e-13,-5.336658663347744,0.0,,0.0,0.39407007039844055,0.0,0.3449096107187149,True
lift_and_cruse,second_climb,0.8438079320248624,0.0,1200.3224007669453,1945.0865548570532,759.6975238200463,0.7812275191295177,0.9558202844222893,0.22154135654799903,0.0,-4.764088046940485e-13,-5.336658663347744,0.0,,0.0,0.3943338716024294,0.0,0.4517196590177457,True
lift_and_cruse,second_climb,0.8446801631703692,0.0,1200.8485866286762,1945.4406433854278,759.6622717286775,0.7810318791373778,0.9558368957331975,0.22164932126880274,0.0,-4.764955313706263e-13,-5.336658663347744,0.0,,0.0,0.39457210042633817,0.0,0.5479521873143262,True
lift_and_cruse,second_climb,0.8452853584483521,0.0,1201.2134924993923,1945.6870497662103,759.6381685592046,0.780896282758589,0.9558483948202402,0.2217239748955781,0.0,-4.765558835277292e-13,-5.336658663347744,0.0,,0.0,0.3947372666138554,0.0,0.6145471631648107,True
lift_and_cruse,second_climb,0.8455016665036827,0.0,1201.343879460446,1945.7752634301098,759.6296235038504,0.7808478474450358,0.955852499554744,0.22175060629341803,0.0,-4.765774896439564e-13,-5.336658663347744,0.0,,0.0,0.39479627460534517,0.0,0.63831463486823,True
lift_and_cruse,departure_terminal_procedures,0.7928280261628985,0.0,1159.3997989630438,1222.6607088986316,532.8424848902633,0.852371014383167,0.962216918126089,0.16700520501254418,0.0,-2.994655047191886e-13,-5.336658663347744,0.0,,0.0,0.3810122390721069,0.0,0.63831463486823,True
lift_and_cruse,departure_terminal_procedures,0.7929616993897354,0.0,1159.399807593985,1222.660751804966,532.842501047618,0.8523710121626814,0.96221691786566,0.16700520759015106,0.0,-2.994655152282096e-13,-5.336658663347744,0.0,,0.0,0.38101224190848326,0.0,0.6776565377432557,True
lift_and_cruse,departure_terminal_procedures,0.7933365572324769,0.0,1159.3998063267813,1222.6607455054427,532.8424986807332,0.8523710124886924,0.9622169179037461,0.16700520721339004,0.0,-2.9946551368527143e-13,-5.336658663347744,0.0,,0.0,0.3810122414920436,0.0,0.7878901000071591,True
lift_and_cruse,departure_terminal_procedures,0.7938791191623027,0.0,1159.3998044864088,1222.6607363565868,532.8424952433968,0.852371012962162,0.9622169179590558,0.167005206666241,0.0,-2.99465511444448e-13,-5.336658663347744,0.0,,0.0,0.3810122408872441,0.0,0.9471822127276531,True
lift_and_cruse,departure_terminal_procedures,0.7944825348287431,0.0,1159.3998026443667,1222.6607271994287,532.8424918030789,0.8523710134360607,0.9622169180144118,0.1670052061186267,0.0,-2.994655092015911e-13,-5.336658663347744,0.0,,0.0,0.3810122402818958,0.0,1.123983119390886,True
lift_and_cruse,departure_terminal_procedures,0.7950272955190693,0.0,1159.3998026412057,1222.6607271837142,532.8424917971195,0.8523710134368744,0.9622169180145083,0.1670052061176876,0.0,-2.994655091977422e-13,-5.336658663347744,0.0,,0.0,0.38101224028085706,0.0,1.28327523211138,True
lift_and_cruse,departure_terminal_procedures,0.7954048943011789,0.0,1159.3998026389959,1222.6607271727303,532.8424917931019,0.8523710134374424,0.9622169180145717,0.16700520611704694,0.0,-2.994655091950519e-13,-5.336658663347744,0.0,,0.0,0.3810122402801308,0.0,1.3935087943752833,True
lift_and_cruse,departure_terminal_procedures,0.7955397793643747,0.0,1159.3998026382012,1222.6607271687776,532.8424917915095,0.8523710134376468,0.9622169180145985,0.16700520611678038,0.0,-2.9946550919408374e-13,-5.336658663347744,0.0,,0.0,0.38101224027986974,0.0,1.4328506972503092,True
lift_and_cruse,accel_climb,0.8942541530939295,0.0,1264.424444295092,1878.0500461305978,761.6094565171289,0.8143598791569345,0.9575346248286581,0.20069851767937857,0.0,-4.599895955264751e-13,-5.336658663347744,0.0,,0.0,0.4155263689792426,0.0,1.4328506972503092,True
lift_and_cruse,accel_climb,0.8976427621664788,0.0,1268.1416656305178,1875.272295315768,761.5969201916023,0.8155277392459537,0.9576331049981214,0.19986835312280826,0.0,-4.59309242797633e-13,-5.336658663347744,0.0,,0.0,0.41683328339924824,0.0,1.5516880557674062,True
lift_and_cruse,accel_climb,0.9073884255755239,0.0,1278.6783845592806,1868.289486752599,761.8408703849357,0.8186533967303353,0.9578999366331192,0.19761419618974577,0.0,-4.575989479664443e-13,-5.336658663347744,0.0,,0.0,0.4205380123017219,0.0,1.8846629350198285,True
lift_and_cruse,accel_climb,0.922052991183819,0.0,1294.1755074031903,1860.1695331980154,762.9119190955283,0.8227986164773561,0.9582614250687094,0.1945518535001809,0.0,-4.556101329404751e-13,-5.336658663347744,0.0,,0.0,0.42598850732462207,0.0,2.365825576502731,True
lift_and_cruse,accel_climb,0.9389233574312303,0.0,1311.6890545440597,1853.6765452816821,765.0578860040036,0.8269149712863448,0.9586299686317974,0.19142297918076068,0.0,-4.5401980956674713e-13,-5.336658663347744,0.0,,0.0,0.4321521926045808,0.0,2.8998758179978856,True
lift_and_cruse,accel_climb,0.9546754917578202,0.0,1327.7443358547052,1849.9096973444882,767.7668586755607,0.8302399788645501,0.9589362049765578,0.1888180328400536,0.0,-4.530971979129153e-13,-5.336658663347744,0.0,,0.0,0.43780660295554635,0.0,3.3810384594807874,True
lift_and_cruse,accel_climb,0.9659004942317699,0.0,1339.0155566826197,1848.3747804200555,770.022247344012,0.832357293722283,0.9591359775198062,0.1871157974199907,0.0,-4.5272125169322254e-13,-5.336658663347744,0.0,,0.0,0.44177826941958537,0.0,3.7140133387332104,True
lift_and_cruse,accel_climb,0.9699736633853766,0.0,1343.071109107392,1848.028619261088,770.8961779034294,0.8330803734905141,0.9592051445509339,0.18652584336675276,0.0,-4.526364666621588e-13,-5.336658663347744,0.0,,0.0,0.4432077441905799,0.0,3.8328506972503074,True
lift_and_cruse,cruise_0,0.8583474537054488,0.0,1227.050584626012,1247.366808523559,550.2713531963594,0.8590235769960702,0.9631940388492125,0.15951190616556718,0.0,-3.055167538842052e-13,-5.336658663347744,0.0,,0.0,0.40492146538783286,0.0,3.8328506972503074,True
lift_and_cruse,cruise_0,0.8600307129805446,0.0,1227.0505849184406,1247.3668100178306,550.2713537693512,0.8590235769246766,0.9631940388399436,0.15951190625563272,0.0,-3.055167542501962e-13,-5.336658663347744,0.0,,0.0,0.404921465484333,0.0,4.831414612567581,True
lift_and_cruse,cruise_0,0.8645411032824325,0.0,1227.050584893873,1247.3668098922844,550.2713537264372,0.8590235769306753,0.9631940388405827,0.1595119062495676,0.0,-3.055167542194462e-13,-5.336658663347744,0.0,,0.0,0.4049214654762258,0.0,7.6293285285080765,True
