eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.596254806385117,4.596254806761747,0.006948455794982951,0.0,True
vector_thrust,hover_climb,4.596254806385117,4.596088319628377,0.006948514935517321,0.005319035466867172,True
vector_thrust,hover_climb,4.596254806385117,4.595621850283369,0.006948680651581355,0.02022264165956661,True
vector_thrust,hover_climb,4.596254806385117,4.594947827431118,0.006948920138984811,0.04175897659089923,True
vector_thrust,hover_climb,4.596254806385117,4.594199780622073,0.0069491859786762495,0.06566250500189993,True
vector_thrust,hover_climb,4.596254806385117,4.593525869700284,0.006949425517849059,0.08719883993323255,True
vector_thrust,hover_climb,4.596254806385117,4.593059539930281,0.006949591298468421,0.10210244612593199,True
vector_thrust,hover_climb,4.596254806385117,4.592893114913631,0.006949650467732616,0.10742148159279917,True
vector_thrust,second_climb,65.34721056115274,65.29941574348427,0.09880659179522534,0.10742148159279917,True
vector_thrust,second_climb,65.34721056115274,65.28758570283324,0.09881079830692112,0.13217926461719434,True
vector_thrust,second_climb,65.34721056115274,65.25444479154869,0.09882258752646476,0.20154903112811567,True
vector_thrust,second_climb,65.34721056115274,65.20657073802873,0.09883963083015658,0.3017912481037204,True
vector_thrust,second_climb,65.34721056115274,65.1534566228309,0.09885855770341385,0.41305171508187744,True
vector_thrust,second_climb,65.34721056115274,65.1056223466782,0.09887561945505172,0.5132939320574822,True
vector_thrust,second_climb,65.34721056115274,65.07253103695906,0.09888743167881715,0.5826636985684035,True
vector_thrust,second_climb,65.34721056115274,65.06072307108124,0.09889164842835808,0.6074214815927986,True
vector_thrust,departure_terminal_procedures,72.85498660713984,72.53558441578326,0.11025336291996297,0.6074214815927986,True
vector_thrust,departure_terminal_procedures,72.85498660713984,72.53558441578326,0.11025336291996297,0.6553993974074596,True
vector_thrust,departure_terminal_procedures,72.85498660713984,72.53558441578326,0.11025336291996297,0.7898305302138255,True
vector_thrust,departure_terminal_procedures,72.85498660713984,72.53558441578326,0.11025336291996297,0.9840891454699476,True
vector_thrust,departure_terminal_procedures,72.85498660713984,72.53558441578326,0.11025336291996297,1.199699941998781,True
vector_thrust,departure_terminal_procedures,72.85498660713984,72.53558441578326,0.11025336291996297,1.393958557254903,True
vector_thrust,departure_terminal_procedures,72.85498660713984,72.53558441578326,0.11025336291996297,1.5283896900612688,True
vector_thrust,departure_terminal_procedures,72.85498660713984,72.53558441578326,0.11025336291996297,1.57636760587593,True
vector_thrust,accel_climb,78.59741064588756,78.25283320013743,0.11894352389684147,1.57636760587593,True
vector_thrust,accel_climb,78.59741064588756,78.18468178863355,0.11896787731244478,1.695204964393027,True
vector_thrust,accel_climb,78.59741064588756,77.99389547613119,0.11903619308649663,2.0281798436454492,True
vector_thrust,accel_climb,78.59741064588756,77.71864306266593,0.11913511854673314,2.509342485128352,True
vector_thrust,accel_climb,78.59741064588756,77.4137472376231,0.11924520416302085,3.043392726623506,True
vector_thrust,accel_climb,78.59741064588756,77.13959619919011,0.11934464723699821,3.5245553681064083,True
vector_thrust,accel_climb,78.59741064588756,76.95018327874172,0.11941360847091882,3.8575302473588313,True
vector_thrust,accel_climb,78.59741064588756,76.8826430841503,0.11943824914536177,3.9763676058759283,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.9763676058759283,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.983080525070847,True
