segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.437959434703967,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.60991872009756,
second_climb,2.54,,18.288,91.44,,,38.129187019512806,
departure_terminal_procedures,,,91.44,91.44,,,43.42343210960599,56.091509302867586
accel_climb,2.54,,91.44,457.20000000000005,,,45.89088865894945,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.3973976445031,
arrival_terminal_procedure,,,91.44,91.44,,,40.83671332854102,54.28164021760141
second_descent,,2.54,91.44,18.288,,,40.19534668809095,
app_transition,,,18.288,15.24,,0.10471975511965978,28.38617645855757,
hover_descent,,1.503201508107066,15.24,0.0,,,,
