segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0898442896196157,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.181097731532006,
departure_terminal_procedures,,,91.44,91.44,,,38.525022636486355,55.26060968417563
accel_climb,2.54,,91.44,457.20000000000005,,,41.403802702114966,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,760.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,38.41471368093153
decel_descend,,2.54,457.20000000000005,91.44,,,43.70623639360666,
arrival_terminal_procedure,,,91.44,91.44,,,39.01109700523783,50.10876628516782
second_descent,,2.54,91.44,15.24,,,37.808357398639124,
hover_descent,,1.2772014339654187,15.24,0.0,,,,
