segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.218150245376523,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.537030170589304,
departure_terminal_procedures,,,91.44,91.44,,,39.31924344970458,57.76810472975351
accel_climb,2.54,,91.44,457.20000000000005,,,39.423208761856436,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129624,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.7658043256028,
arrival_terminal_procedure,,,91.44,91.44,,,36.70778719197126,43.3933167412047
second_descent,,2.54,91.44,15.24,,,34.330868958372,
hover_descent,,1.471773787807929,15.24,0.0,,,,
