eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.5646702129119525,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.5646702129119525,0.0,0.0,0.006163390351031768,True
vector_thrust,hover_climb,9.412754953531659,4.5646702129119525,0.0,0.0,0.02343282635608311,True
vector_thrust,hover_climb,19.436976651092134,4.5646702129119525,0.0,0.0,0.04838788441862011,True
vector_thrust,hover_climb,30.563023348907855,4.5646702129119525,0.0,0.0,0.07608590923565496,True
vector_thrust,hover_climb,40.587245046468325,4.5646702129119525,0.0,0.0,0.10104096729819197,True
vector_thrust,hover_climb,47.52422169756047,4.5646702129119525,0.0,0.0,0.11831040330324331,True
vector_thrust,hover_climb,49.99999999999999,4.5646702129119525,0.0,0.0,0.12447379365427508,True
vector_thrust,second_climb,49.99999999999999,77.72532092608348,17.431307809370967,0.0,0.12447379365427508,True
vector_thrust,second_climb,62.378891512197605,77.72532092608348,17.436185256952623,0.02779504794189113,0.14923157667867026,True
vector_thrust,second_climb,97.06377476765829,77.72532092608348,17.449864492303465,0.10567504163878036,0.2186013431895916,True
vector_thrust,second_climb,147.18488325546068,77.72532092608348,17.469665282642836,0.21821489320355705,0.31884356016519627,True
vector_thrust,second_climb,202.81511674453927,77.72532092608348,17.491689279567844,0.34312470482311386,0.4301040271433534,True
vector_thrust,second_climb,252.93622523234166,77.72532092608348,17.51157446490421,0.4556645563878905,0.530346244118958,True
vector_thrust,second_climb,287.6211084878023,77.72532092608348,17.525358939357382,0.5335445500847794,0.5997160106298794,True
vector_thrust,second_climb,299.99999999999994,77.72532092608348,17.530283222838126,0.5613395980266705,0.6244737936542746,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.24938451021718,11.528672210561702,0.5613395980266705,0.6244737936542746,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.24938451021718,11.528672210561698,0.6199020587457318,0.672468786101733,True
