segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.270873757757034,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.491586974576705,
second_climb,2.54,,18.288,91.44,,,38.78216472055398,
departure_terminal_procedures,,,91.44,91.44,,,37.39708628272938,49.813656649678684
accel_climb,2.54,,91.44,457.20000000000005,,,44.49384730892011,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,44.835659752914054,
arrival_terminal_procedure,,,91.44,91.44,,,44.6424197043863,54.30385375367929
second_descent,,2.54,91.44,18.288,,,38.33851452911481,
app_transition,,,18.288,15.24,,0.10471975511965978,28.78271848516814,
hover_descent,,1.461951384285469,15.24,0.0,,,,
