segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9481213034401723,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.552379302166464,
second_climb,2.54,,18.288,91.44,,,40.30438197814549,
departure_terminal_procedures,,,91.44,91.44,,,39.15951429094301,53.6972998156567
accel_climb,2.54,,91.44,457.20000000000005,,,46.033889313740204,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.2909762906647,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.75582019237939,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.82949229740101,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.83597491262737,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.7894925780728,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.19187644059938,212.06290474201114
decel_descend,,2.54,457.20000000000005,91.44,,,39.70751487347793,
arrival_terminal_procedure,,,91.44,91.44,,,42.47482883985654,57.35246031311414
second_descent,,2.54,91.44,18.288,,,35.24704095190968,
app_transition,,,18.288,15.24,,0.10471975511965978,26.861389987614036,
hover_descent,,1.1808487275559885,15.24,0.0,,,,
