eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005401739932158982,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.020537078887079105,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04240827736198765,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06668347626628247,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08855467474119101,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10369001369611115,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10909175362827013,True
vector_thrust,second_climb,1.039341817117767,0.13627157007718735,11.188652950149496,7.626989375179724,0.10909175362827013,True
vector_thrust,second_climb,1.0396987904434116,0.136336638096257,11.192699419884132,7.625967641283327,0.1338495366526653,True
vector_thrust,second_climb,1.0406997453940736,0.13651927952135065,11.204047565087402,7.623097258078596,0.20321930316358663,True
vector_thrust,second_climb,1.0421480893431163,0.1367840536239749,11.22047268910416,7.618929705125023,0.30346152013919137,True
vector_thrust,second_climb,1.043758292868703,0.13707911413019278,11.238740100145801,7.614276613119773,0.4147219871173484,True
vector_thrust,second_climb,1.045211437670222,0.13734602821183356,11.255231821264204,7.610059433667466,0.5149642040929531,True
vector_thrust,second_climb,1.0462183795062048,0.13753133826361588,11.266663016051197,7.60712716617972,0.5843339706038744,True
vector_thrust,second_climb,1.0465780173532235,0.13759759397341373,11.270746447795947,7.606077890834637,0.6090917536282697,True
vector_thrust,departure_terminal_procedures,0.821776283772648,0.10189381446454937,8.752303669817747,8.065026204888602,0.6090917536282697,True
vector_thrust,departure_terminal_procedures,0.821776283775637,0.10189381446495449,8.75230366985061,8.065026204885871,0.646926567269438,True
vector_thrust,departure_terminal_procedures,0.8217762837764833,0.10189381446506918,8.752303669859911,8.065026204885099,0.7529373593377714,True
vector_thrust,departure_terminal_procedures,0.8217762837772395,0.10189381446517165,8.752303669868223,8.06502620488441,0.9061273923270932,True
vector_thrust,departure_terminal_procedures,0.8217762837792623,0.10189381446544585,8.752303669890463,8.065026204882559,1.0761555014514066,True
vector_thrust,departure_terminal_procedures,0.8217762837811975,0.10189381446570811,8.752303669911736,8.065026204880793,1.2293455344407282,True
vector_thrust,departure_terminal_procedures,0.8217762837846821,0.10189381446618043,8.752303669950049,8.065026204877608,1.3353563265090618,True
vector_thrust,departure_terminal_procedures,0.821776283780005,0.10189381446554652,8.75230366989863,8.06502620488188,1.3731911401502301,True
vector_thrust,accel_climb,0.9821609516989055,0.12634584591282808,10.540919383035815,7.77359116639691,1.3731911401502301,True
vector_thrust,accel_climb,0.9837942810485212,0.1266207048060775,10.559217887188886,7.769616213677096,1.4920284986673271,True
vector_thrust,accel_climb,0.9883874945366355,0.12739676963596663,10.610703145065456,7.75834032025247,1.8250033779197494,True
vector_thrust,accel_climb,0.9950686155712539,0.1285339757633084,10.685664073897858,7.741677713320281,2.306166019402652,True
vector_thrust,accel_climb,1.0025449983162915,0.12981866310120405,10.769654068045798,7.722656930573437,2.8402162608978063,True
vector_thrust,accel_climb,1.0093362077512869,0.13099707736843946,10.846049051624018,7.705028448172552,3.3213789023807085,True
vector_thrust,accel_climb,1.0140666960744567,0.1318245524088701,10.89932281484574,7.692547993102255,3.6543537816331315,True
vector_thrust,accel_climb,1.0157611194543255,0.13212230010963957,10.918417398345458,7.688036906800838,3.773191140150228,True
vector_thrust,cruise_0,0.7663075093375975,0.09454873930210564,8.139433505869707,8.104893994292862,3.773191140150228,True
vector_thrust,cruise_0,0.7663075093424485,0.09454873930271307,8.139433505922671,8.1048939942921,3.779904059345147,True
vector_thrust,cruise_0,0.7663075093423635,0.09454873930270238,8.139433505921742,8.104893994292116,3.7987132409547977,True
vector_thrust,cruise_0,0.7663075093422713,0.09454873930269084,8.139433505920735,8.10489399429213,3.825893295881915,True
vector_thrust,cruise_0,0.7663075093421933,0.09454873930268104,8.139433505919882,8.104893994292146,3.856060880906686,True
