segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.455012826735377,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.09137950362609,
departure_terminal_procedures,,,91.44,91.44,,,42.84355218739614,59.615261179687636
accel_climb,2.54,,91.44,457.20000000000005,,,41.68683665980819,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.11602118159644,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.911281113638665,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.36250029582209,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.8847266945748,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.10700808155834,175.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.56407924936756,42.84239079474992
decel_descend,,2.54,457.20000000000005,91.44,,,35.529237228189224,
arrival_terminal_procedure,,,91.44,91.44,,,36.704204452398834,57.02203906449925
second_descent,,2.54,91.44,15.24,,,38.688625914747355,
hover_descent,,1.2935677663258702,15.24,0.0,,,,
