segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4587931623044477,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.411131326749793,
second_climb,2.54,,18.288,91.44,,,37.79068772056104,
departure_terminal_procedures,,,91.44,91.44,,,36.32000536232122,50.33193925912486
accel_climb,2.54,,91.44,457.20000000000005,,,43.525186462324335,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.26986057087855,
arrival_terminal_procedure,,,91.44,91.44,,,44.317422053411036,53.56564059555456
second_descent,,2.54,91.44,18.288,,,39.2652108782713,
app_transition,,,18.288,15.24,,0.10471975511965978,25.51027025964516,
hover_descent,,1.2697784809910448,15.24,0.0,,,,
