eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.018578826154794,497.38803813420253,500.0,296.8138483860789,3.4939492331756075,3.4939492331756075,206.72859608718264,0.0,True
multicopter,hover_climb,0.9960259319560283,42.08560275870543,62.16040963406095,497.2962695404243,499.89956945279073,297.1699431314165,3.5114503405377695,3.498141008489244,207.20136544686983,0.1603261907462055,True
multicopter,hover_climb,0.9848282217241126,41.612460072849835,62.68392749918021,496.05371680549365,498.6374131784801,298.7627408131448,3.561490182601626,3.516890653321986,208.94642499726737,0.609550194635843,True
multicopter,hover_climb,0.9684830657630895,40.92181968013055,63.44663675911808,494.28642356682536,496.8404238146845,301.0687584307794,3.636548936867309,3.5440359786854563,211.48878919706024,1.2586976883277152,True
multicopter,hover_climb,0.9501124556334559,40.14559671690659,64.30168865496907,492.36457425281765,494.88387624031776,303.6335143976667,3.7239049427887916,3.5742270469004827,214.33896218323022,1.979197049424595,True
multicopter,hover_climb,0.9333530482561408,39.43745274321723,65.07965019872005,490.6693768332527,493.1560172046486,305.9482672513418,3.806519822993591,3.6014751992426506,216.9321673290668,2.628344543116467,True
multicopter,hover_climb,0.921638785199263,38.94248388165901,65.62218633203919,489.5166845258118,491.9800341270688,307.5519615073449,3.866004463762311,3.620353113283649,218.74062110679728,3.0775685470061047,True
multicopter,hover_climb,0.917434833163081,38.764852105482305,65.81663565996111,489.10937108153587,491.56428468411457,308.1246256425616,3.887713577564594,3.6270942388308134,219.38878553320367,3.23789473775231,True
multicopter,hover_descent,0.917434833163081,38.764852105482305,54.536115441703195,489.4500536555596,491.56428468411457,265.6959752521229,3.354711866031503,3.354711866031503,181.787051472344,3.23789473775231,True
multicopter,hover_descent,0.9119976434920118,38.535111696845576,54.46356284763311,488.93208476309565,491.03145084039244,265.6500948894834,3.3705586669536363,3.3541325746183817,181.54520949211036,3.488249357724173,True
multicopter,hover_descent,0.8968035283672355,37.89310683241841,54.25783614380255,487.5133510939874,489.57131512536387,265.5061843334393,3.4158669077468193,3.3523155412607997,180.85945381267518,4.189727414756415,True
multicopter,hover_descent,0.8749545530221803,36.96991069107805,53.95445457960358,485.5458473962047,487.544820151021,265.2591681837707,3.4837922296221175,3.349196683296887,179.84818193201193,5.203392576590009,True
multicopter,hover_descent,0.8508552742605884,35.95163130678543,53.60979053510927,483.47206544891714,485.4070667232714,264.9328244206005,3.562776296152884,3.345076224589624,178.69930178369756,6.3284760261364355,True
multicopter,hover_descent,0.8292815658196437,35.0400661613934,53.29261124400183,481.69844374487275,483.5774710388152,264.5937069329633,3.6373897317215294,3.340794483179443,177.6420374800061,7.342141187970028,True
multicopter,hover_descent,0.8144304771228762,34.41255537138913,53.06967645830796,480.52155544078363,482.36290475496713,264.334976818042,3.691055571060942,3.3375277231699902,176.89892152769318,8.04361924500227,True
multicopter,hover_descent,0.809145868054862,34.18926203048713,52.98946429255869,480.1112458214381,481.9393738360956,264.2380061547357,3.7106281561502135,3.3363033589900586,176.63154764186228,8.293973864974133,True
