eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.75547577963162,497.4294796303291,500.0,292.10458746259906,3.4388005795599446,3.4388005795599446,202.51825259877205,0.0,True
multicopter,hover_climb,0.9953079920720805,42.0552672706513,60.90592457133407,497.25751930720867,499.81788042274167,292.5084232103437,3.4585920466505713,3.443554734965221,203.01974857111358,0.19323488289671756,True
multicopter,hover_climb,0.9820828312683242,41.496457659224966,61.450827085322764,495.7955337234978,498.33184250974637,294.2239711895309,3.5153586368288825,3.463751019577996,204.8360902844092,0.7346669931588594,True
multicopter,hover_climb,0.9627666666526401,40.68028168954818,62.24382840302154,493.7247100472485,496.2245060335099,296.70325229013804,3.601000807343501,3.492938350594327,207.47942801007179,1.5170590611199415,True
multicopter,hover_climb,0.9410413144888808,39.76230906291046,63.13155555811072,491.4848653953675,493.9419732760604,299.45418277309926,3.70142484631509,3.525323673335441,210.43851852703574,2.3854487423112567,True
multicopter,hover_climb,0.9212078339964024,38.92427467590433,63.938003143855575,489.5202781009783,491.9372634043417,301.93072742957384,3.79714753554677,3.5544787895695578,213.12667714618524,3.167840810272339,True
multicopter,hover_climb,0.9073376235275729,38.33820944482702,64.49967411756425,488.1906805132216,490.5791290217657,303.64288586947845,3.866524525589721,3.5746351708389765,214.9989137252142,3.709272920534481,True
multicopter,hover_climb,0.9023585531257369,38.127826188411426,64.7008315517253,487.7221157364201,490.1002484305951,304.25354130001784,3.891939187664599,3.5818241104810804,215.669438505751,3.902507803431199,True
multicopter,hover_descent,0.9023585531257369,38.127826188411426,54.70636695062975,488.02013038085516,490.1002484305951,266.5163985259235,3.411297746546831,3.411297746546831,182.35455650209917,3.902507803431199,True
multicopter,hover_descent,0.8968897131718698,37.896748443881826,54.63241791820276,487.5142648542686,489.57947855787467,266.46464748427564,3.4278750041132042,3.410635354991448,182.10805972734255,4.153580214168371,True
multicopter,hover_descent,0.8816077814731448,37.251033019992036,54.42280336102576,486.1291041055523,488.1528884026354,266.30432890627145,3.475293819668246,3.408583344657749,181.4093445367525,4.857069476232347,True
multicopter,hover_descent,0.8596341303738387,36.322568889035445,54.11387725415146,484.20920170536385,486.17416285932006,266.03375533334315,3.5464449854900923,3.405120116786179,180.37959084717156,5.8736409135417516,True
multicopter,hover_descent,0.8353994879441836,35.29856991313452,53.76316757512838,482.18693945043447,484.08838507728103,265.68151367571204,3.629273261299505,3.4006115717977177,179.21055858376124,7.001950085506954,True
multicopter,hover_descent,0.8137064746852634,34.38196371909564,53.4406516412526,480.4585068754956,482.30461341993845,265.319356344622,3.7076108518986497,3.395976110361664,178.13550547084202,8.018521522816357,True
multicopter,hover_descent,0.7987742637640282,33.75102522946598,53.214090406872714,479.31218889968767,481.121171585175,265.04487543497976,3.764011271885007,3.392462870224428,177.38030135624237,8.722010784880334,True
multicopter,hover_descent,0.79346098282718,33.52652040114846,53.132598302573555,478.9126483162307,480.70862886701997,264.94232796785445,3.78459292583808,3.391150305798924,177.1086610085785,8.973083195617507,True
