time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,709.9814171783211,0.0,500.35365853658544,0.0,0.7132689103082059,4.431865331994896,hover_climb,True
0.06410188212172785,0.0,89981.04125845953,710.027873261936,24.999999999999996,500.15194475288223,0.0,0.7134624071845689,4.431865331994896,hover_climb,True
0.12820376424345573,0.0,89962.07761157076,710.326426482003,49.99999999999999,500.12760409971344,0.0,0.7136561755078202,4.431865331994896,hover_climb,True
0.12820376424345573,0.0,89962.07761157076,-156.74620299154822,49.99999999999999,500.3445164850777,-3.9086002350794757,0.0,58.99673737474381,dep_transition,False
0.35854133389741505,0.2252453706018602,89981.08795811467,-144.98106672149655,174.99999999999997,500.36578414566645,-3.630065840111306,0.0,58.99673737474381,dep_transition,False
0.5888789035513743,0.4504907412037206,89989.8782325263,-38.37812774040946,299.99999999999994,500.35035046220605,-1.1007423367758047,0.0,58.99673737474381,dep_transition,False
0.5888789035513743,0.4504907412037206,89989.8782325263,4022.9541277153503,299.99999999999994,499.3312633389029,0.7273898374121941,0.0,58.99673737474382,departure_terminal_procedure,True
0.9638789035513743,0.8192203497958694,89359.98533377386,4051.311677547012,299.99999999999994,498.3853517223519,0.7287703886153777,0.0,58.99673737474382,departure_terminal_procedure,True
1.3388789035513744,1.1879499583880182,88729.92565234458,4080.0795157500747,299.99999999999994,497.46787421165163,0.7301144561957773,0.0,58.99673737474382,departure_terminal_procedure,True
1.3388789035513744,1.1879499583880182,88729.92565234458,4328.020498792128,299.99999999999994,497.370850852818,0.8026254295601326,0.0,92.7091587317403,accel_climb,True
2.5388789035513737,3.038647670592339,86586.41242726205,4448.7038904416895,899.9999999999999,494.38480681973766,0.8111374581282258,0.0,92.7091587317403,accel_climb,True
3.738878903551374,4.889345382796661,84434.67382724879,4577.141721510159,1500.0,491.63169081557805,0.8194423176175506,0.0,92.7091587317403,accel_climb,True
3.738878903551374,4.889345382796661,84434.67382724879,3015.5773993174703,1500.0,492.52797235309293,0.7601668130175905,0.0,100.66213314244811,cruise_0,True
5.988878903551373,8.664175375638465,81776.04378486903,3113.617171234289,1500.0,489.50471238326617,0.7648617257446272,0.0,100.66213314244811,cruise_0,True
8.238878903551374,12.439005368480265,79117.11478780436,3218.258082952725,1500.0,486.6741762169517,0.7693102231039409,0.0,100.66213314244811,cruise_0,True
8.238878903551374,12.439005368480265,79117.11478780436,3218.258083342425,1500.0,486.67402881175326,0.7693104561357214,0.0,100.66213314244811,cruise_1,True
8.322212236884706,12.578813886733665,79018.63020430291,3222.2691474254175,1500.0,486.5726119094713,0.7694708044080898,0.0,100.66213314244811,cruise_1,True
8.40554557021804,12.718622404987066,78920.14529890328,3226.2902359403483,1500.0,486.47143027909243,0.7696308473446589,0.0,100.66213314244811,cruise_1,True
8.40554557021804,12.718622404987066,78920.14529890328,3226.2902359407203,1500.0,486.4714248104721,0.7696308559963853,0.0,100.66213314244811,cruise_2,True
8.488878903551374,12.858430923240466,78821.66007056148,3230.3213858849067,1500.0,486.37047776578333,0.7697905942288045,0.0,100.66213314244811,cruise_2,True
8.572212236884706,12.998239441493865,78723.17452962854,3234.362634870301,1500.0,486.2697644057955,0.7699500287709986,0.0,100.66213314244811,cruise_2,True
8.572212236884706,12.998239441493865,78723.17452962854,3234.3626536389006,1500.0,486.2697591455338,0.7699500380823329,0.0,100.66213314244811,cruise_3,True
8.65554557021804,13.138047959747265,78624.68867463827,3238.414034031262,1500.0,486.16927880266417,0.7701091692779182,0.0,100.66213314244811,cruise_3,True
8.738878903551374,13.277856478000666,78526.20251610348,3242.4755909858573,1500.0,486.06903059738653,0.7702679984888345,0.0,100.66213314244811,cruise_3,True
8.738878903551374,13.277856478000666,78526.20251610348,3242.4751370789445,1500.0,486.0690258080813,0.7702679800747496,0.0,100.66213314244811,cruise_4,True
8.822212236884706,13.417664996254066,78427.71606767239,3246.547034252006,1500.0,485.96900903113954,0.7704265181309556,0.0,100.66213314244811,cruise_4,True
8.90554557021804,13.557473514507466,78329.22931492652,3250.6293618067652,1500.0,485.8692227780196,0.7705847613145891,0.0,100.66213314244811,cruise_4,True
8.90554557021804,13.557473514507466,78329.22931492652,3250.629380255411,1500.0,485.8692179306215,0.7705847690585607,0.0,100.66213314244811,cruise_5,True
8.988878903551374,13.697282032760866,78230.74226092752,3254.7216967775557,1500.0,485.7696618302478,0.7707426966190308,0.0,100.66213314244811,cruise_5,True
9.072212236884706,13.837090551014267,78132.25492012822,3258.8243388393075,1500.0,485.6703348941856,0.7709003250255855,0.0,100.66213314244811,cruise_5,True
