eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8887194467754665,1932.502039184049,4.673708288515763e-12,114.90499565299989,0.1252048635695007,0.9236289421969052,0.03224433928805034,0.527791827162213,0.0,True
vector_thrust,hover_climb,0.8886898021564412,1932.5694959675006,4.673707181244929e-12,114.90467327703027,0.12520081486547635,0.9236307342641195,0.03224433376571159,0.5278147428628096,0.005404378072471186,True
vector_thrust,hover_climb,0.8886125683355183,1932.7585252304991,4.673704079011934e-12,114.90376996135596,0.12518947094395802,0.9236357553787553,0.03224431825521135,0.5278789588460311,0.020547108932284418,True
vector_thrust,hover_climb,0.8885161115996638,1933.0317311992337,4.673699596060063e-12,114.90246452175388,0.12517307928046098,0.9236430107174611,0.032244295747199565,0.5279717734241344,0.042428989019247146,True
vector_thrust,hover_climb,0.8884299691018133,1933.3350372927296,4.673694620528976e-12,114.90101543943013,0.12515488697985425,0.9236510630085321,0.03224427063199468,0.5280748172537733,0.06671604361848849,True
vector_thrust,hover_climb,0.8883711560896725,1933.608370016559,4.673690137781501e-12,114.89970972056594,0.12513849725172715,0.923658317396873,0.032244247884033066,0.5281676812430409,0.08859792370545122,True
vector_thrust,hover_climb,0.8883408679033977,1933.7975573643967,4.673687035921984e-12,114.89880606701539,0.12512715574214467,0.9236633373247216,0.03224423207643506,0.5282319588474859,0.10374065456526445,True
vector_thrust,hover_climb,0.8883321177359977,1933.8650845300892,4.673685928956298e-12,114.89848354454362,0.1251231081098557,0.9236651288636144,0.0322442264220292,0.5282549019797194,0.10914503263773565,True
vector_thrust,second_climb,0.5755730482016245,1242.696920955307,2131.754423786092,84.5780146341189,0.822801867208603,0.9081540112766499,0.05748003871177526,0.3394552936609114,0.10914503263773565,True
vector_thrust,second_climb,0.5756105741497058,1242.7539958177836,2132.083862971502,84.58486161018841,0.8228084409607813,0.9081546219896429,0.057500244310325056,0.33948533659773306,0.13390281566213083,True
vector_thrust,second_climb,0.5757277506074232,1242.9284818069368,2133.0091256424494,84.60477580030974,0.8228108326320531,0.9081567758997232,0.057556052790045824,0.33957351128513147,0.20327258217305216,True
vector_thrust,second_climb,0.5759137851554169,1243.1863174374191,2134.3519278223885,84.63388369783164,0.8228091587740962,0.9081600456735331,0.0576365140831523,0.3397025293442383,0.3035147991486568,True
vector_thrust,second_climb,0.5761399625104098,1243.4726859469117,2135.850311495791,84.66626894451068,0.8228089916885848,0.9081636567246907,0.05772601791724194,0.33984584484004837,0.4147752661268139,True
vector_thrust,second_climb,0.5763615654579567,1243.7308879972163,2137.207514973639,84.69551562428201,0.822810366462244,0.9081668951493066,0.0578068344628698,0.3399750777736439,0.5150174831024186,True
