eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.995606488534504,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.995606488534504,0.0,0.0,0.005631717472237673,True
vector_thrust,hover_climb,9.412754953531659,4.995606488534504,0.0,0.0,0.021411439175091845,True
vector_thrust,hover_climb,19.436976651092134,4.995606488534504,0.0,0.0,0.044213797699725686,True
vector_thrust,hover_climb,30.563023348907855,4.995606488534504,0.0,0.0,0.06952250628776038,True
vector_thrust,hover_climb,40.587245046468325,4.995606488534504,0.0,0.0,0.09232486481239421,True
vector_thrust,hover_climb,47.52422169756047,4.995606488534504,0.0,0.0,0.10810458651524839,True
vector_thrust,hover_climb,49.99999999999999,4.995606488534504,0.0,0.0,0.11373630398748608,True
vector_thrust,second_climb,49.99999999999999,78.93431346722507,16.96026889991103,0.0,0.11373630398748608,True
vector_thrust,second_climb,62.378891512197605,78.93431346722507,16.96497950840907,0.028229695916718065,0.13849408701188126,True
vector_thrust,second_climb,97.06377476765829,78.93431346722507,16.978190822482695,0.10732754617606599,0.20786385352280257,True
vector_thrust,second_climb,147.18488325546068,78.93431346722507,16.997314285064096,0.22162725146270768,0.3081060704984073,True
vector_thrust,second_climb,202.81511674453927,78.93431346722507,17.018584892180705,0.3484903533507308,0.4193665374765643,True
vector_thrust,second_climb,252.93622523234166,78.93431346722507,17.037789840579546,0.46279005863737244,0.519608754452169,True
vector_thrust,second_climb,287.6211084878023,78.93431346722507,17.05110276674431,0.5418879088967202,0.5889785209630903,True
vector_thrust,second_climb,299.99999999999994,78.93431346722507,17.05585859599516,0.5701176048134382,0.6137363039874856,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.06854552839111,9.414716674261442,0.5701176048134382,0.6137363039874856,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.06854552839111,9.414716674237617,0.6338912627259627,0.6610494414826639,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.06854552839111,9.414716674261443,0.8125810813813739,0.7936179068297268,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.06854552839111,9.41471667426145,1.070795350708158,0.9851848896211571,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.06854552839111,9.414716674369588,1.357391567875953,1.1978081995002483,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.06854552839111,9.414716674261463,1.615605837202737,1.389375182291679,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.06854552839111,9.414716674261774,1.794295655858148,1.5219436476387416,True
vector_thrust,departure_terminal_procedures,299.99999999999994,93.06854552839111,9.414716674229625,1.858069313770672,1.56925678513392,True
vector_thrust,accel_climb,299.99999999999994,82.20612634306103,15.876911624976113,1.858069313770672,1.56925678513392,True
vector_thrust,accel_climb,359.4186792585485,82.20612634306103,15.89777036020175,1.999217077588326,1.688094143651017,True
vector_thrust,accel_climb,525.9061188847598,82.20612634306103,15.956480542225124,2.394704323353478,2.0210690229034394,True
vector_thrust,accel_climb,766.4874396262113,82.20612634306103,16.042017032335508,2.966199951709576,2.502231664386342,True
vector_thrust,accel_climb,1033.5125603737886,82.20612634306103,16.13793238677239,3.6005122445267714,3.036281905881496,True
vector_thrust,accel_climb,1274.09388111524,82.20612634306103,16.225240055920942,4.172007872882868,3.517444547364399,True
vector_thrust,accel_climb,1440.5813207414515,82.20612634306103,16.286158663565832,4.5674951186480195,3.850419426616821,True
vector_thrust,accel_climb,1500.0,82.20612634306103,16.30800000632742,4.708642882465673,3.969256785133918,True
vector_thrust,cruise_0,1500.0,110.0,7.854693064442212,4.708642882465673,3.969256785133918,False
vector_thrust,cruise_0,1500.0,110.0,7.650997666128353,4.718535301168726,3.975466235389218,False
vector_thrust,cruise_0,1500.0,110.0,7.6646988856381375,4.746253242431188,3.992864728378145,False
vector_thrust,cruise_0,1500.0,110.0,7.671681053741554,4.786306828047791,4.018006279185729,False
vector_thrust,cruise_0,1500.0,110.0,7.709768273103247,4.830762954162173,4.045911295333642,False
vector_thrust,cruise_0,1500.0,110.0,7.697077445306799,4.870816539778775,4.071052846141226,False
vector_thrust,cruise_0,1500.0,110.0,7.692045085861726,4.898534481041239,4.088451339130153,False
vector_thrust,cruise_0,1500.0,110.0,7.703872901714983,4.908426899744291,4.094660789385453,False
vector_thrust,cruise_1,1500.0,110.0,7.946531588343297,4.908426899744291,4.094660789385453,False
vector_thrust,cruise_1,1500.0,110.0,7.711402018151685,4.917845364800822,4.100572739941263,False
vector_thrust,cruise_1,1500.0,110.0,7.707151999501165,4.944235317456077,4.117137657295798,False
vector_thrust,cruise_1,1500.0,110.0,7.747367077856435,4.982369903935153,4.1410746564116145,False
vector_thrust,cruise_1,1500.0,110.0,7.715005330241112,5.024696101695857,4.167642721045795,False
vector_thrust,cruise_1,1500.0,110.0,7.722640370163798,5.062830688174932,4.191579720161611,False
vector_thrust,cruise_1,1500.0,110.0,7.7293140534453695,5.089220640830187,4.208144637516147,False
vector_thrust,cruise_1,1500.0,110.0,7.734136341361427,5.098639105886718,4.214056588071957,False
vector_thrust,cruise_2,1500.0,110.0,7.901067850092859,5.098639105886718,4.214056588071957,False
vector_thrust,cruise_2,1500.0,110.0,7.686544371506829,5.108437012166836,4.220206713079676,False
vector_thrust,cruise_2,1500.0,110.0,7.718248726356651,5.135890135504978,4.237438980418725,False
vector_thrust,cruise_2,1500.0,110.0,7.69730721337705,5.175561048133561,4.262340328202713,False
vector_thrust,cruise_2,1500.0,110.0,7.694971408867255,5.219592439274679,4.289978739108033,False
vector_thrust,cruise_2,1500.0,110.0,7.703402131228677,5.259263351903264,4.314880086892021,False
vector_thrust,cruise_2,1500.0,110.0,7.702107098806412,5.286716475241405,4.33211235423107,False
vector_thrust,cruise_2,1500.0,110.0,7.711381832393277,5.296514381521522,4.338262479238789,False
vector_thrust,cruise_3,1500.0,110.0,8.028579052946357,5.296514381521522,4.338262479238789,False
vector_thrust,cruise_3,1500.0,110.0,7.798808073501632,5.306312272278891,4.344412594502913,False
vector_thrust,cruise_3,1500.0,110.0,7.7971971386066405,5.333765352123257,4.361644834541011,False
vector_thrust,cruise_3,1500.0,110.0,7.801321126493722,5.373436201901515,4.386546142873982,False
vector_thrust,cruise_3,1500.0,110.0,7.815366054805358,5.417467523284036,4.414184509991978,False
vector_thrust,cruise_3,1500.0,110.0,7.814905115811138,5.4571383730622935,4.4390858183249495,False
vector_thrust,cruise_3,1500.0,110.0,7.822847648192144,5.48459145290666,4.456318058363047,False
vector_thrust,cruise_3,1500.0,110.0,7.8354368480623995,5.494389343664028,4.462468173627171,False
vector_thrust,cruise_4,1500.0,110.0,8.148200219984501,5.494389343664028,4.462468173627171,False
vector_thrust,cruise_4,1500.0,110.0,7.8706870549806,5.504187218732832,4.468618279043615,False
vector_thrust,cruise_4,1500.0,110.0,7.833861586716748,5.531640254618814,4.485850491489129,False
vector_thrust,cruise_4,1500.0,110.0,7.838341961779139,5.571311040875367,4.5107517599496605,False
vector_thrust,cruise_4,1500.0,110.0,7.850929197171323,5.615342291754114,4.538390082812587,False
vector_thrust,cruise_4,1500.0,110.0,7.854224337882205,5.6550130780106675,4.5632913512731195,False
vector_thrust,cruise_4,1500.0,110.0,7.860622606164268,5.68246611389665,4.580523563718633,False
vector_thrust,cruise_4,1500.0,110.0,7.863479221514008,5.692263988965453,4.586673669135077,False
vector_thrust,cruise_5,1500.0,110.0,7.475512632455577,5.692263988965453,4.586673669135077,False
vector_thrust,cruise_5,1500.0,110.0,7.34302236620887,5.7020618481762595,4.592823764597489,False
vector_thrust,cruise_5,1500.0,110.0,7.355687529832052,5.729514839629118,4.610055949152426,False
vector_thrust,cruise_5,1500.0,110.0,7.346061554725198,5.769185561677946,4.634957177309905,False
vector_thrust,cruise_5,1500.0,110.0,7.352406661819232,5.813216741291497,4.662595455439818,False
vector_thrust,cruise_5,1500.0,110.0,7.354802165493569,5.852887463340326,4.687496683597298,False
vector_thrust,cruise_5,1500.0,110.0,7.3573620028811275,5.880340454793185,4.704728868152234,False
vector_thrust,cruise_5,1500.0,110.0,7.368950182305226,5.89013831400399,4.710878963614647,False
vector_thrust,cruise_6,1500.0,110.0,7.82460454131894,5.89013831400399,4.710878963614647,False
vector_thrust,cruise_6,1500.0,110.0,7.627052829911339,5.899936157183628,4.71702904901433,False
vector_thrust,cruise_6,1500.0,110.0,7.62976797602102,5.927389103718156,4.734261205374124,False
vector_thrust,cruise_6,1500.0,110.0,7.628967596789551,5.967059760858113,4.759162392788443,False
vector_thrust,cruise_6,1500.0,110.0,7.639087538563697,6.011090868428253,4.78680062569686,False
vector_thrust,cruise_6,1500.0,110.0,7.637448676095146,6.050761525568212,4.81170181311118,False
vector_thrust,cruise_6,1500.0,110.0,7.6459664664429186,6.078214472102739,4.828933969470974,False
vector_thrust,cruise_6,1500.0,110.0,7.642389481549143,6.088012315282378,4.8350840548706575,False
vector_thrust,cruise_7,1500.0,110.0,7.324021328616669,6.088012315282378,4.8350840548706575,False
vector_thrust,cruise_7,1500.0,110.0,7.22859219316258,6.0978101422538185,4.841234130096488,False
vector_thrust,cruise_7,1500.0,110.0,7.222781043461289,6.125263043373987,4.858466257949786,False
vector_thrust,cruise_7,1500.0,110.0,7.2200519690702025,6.164933634888294,4.883367404171024,False
vector_thrust,cruise_7,1500.0,110.0,7.227351817826193,6.208964669619458,4.9110055913585695,False
vector_thrust,cruise_7,1500.0,110.0,7.228370209622079,6.248635261133765,4.935906737579806,False
vector_thrust,cruise_7,1500.0,110.0,7.229531776806342,6.276088162253933,4.953138865433104,False
vector_thrust,cruise_7,1500.0,110.0,7.238482434208386,6.285885989225374,4.959288940658936,False
vector_thrust,cruise_8,1500.0,110.0,7.9962661491317215,6.285885989225374,4.959288940658936,False
vector_thrust,cruise_8,1500.0,110.0,7.719949172758327,6.295683799807596,4.96543900559729,False
vector_thrust,cruise_8,1500.0,110.0,7.723912283653675,6.32313665500619,4.982671104625713,False
vector_thrust,cruise_8,1500.0,110.0,7.73195411122935,6.3628071801619015,5.007572209193801,False
vector_thrust,cruise_8,1500.0,110.0,7.7314622494613054,6.406838141240581,5.035210350149838,False
vector_thrust,cruise_8,1500.0,110.0,7.742088479382289,6.4465086663962925,5.060111454717926,False
vector_thrust,cruise_8,1500.0,110.0,7.7447034310264256,6.473961521594887,5.077343553746348,False
vector_thrust,cruise_8,1500.0,110.0,7.752156863194881,6.483759332177109,5.083493618684702,False
vector_thrust,cruise_9,1500.0,110.0,7.7867718225407545,6.483759332177109,5.083493618684702,False
vector_thrust,cruise_9,1500.0,110.0,7.587040561131986,6.4935571261849585,5.089643673219358,False
vector_thrust,cruise_9,1500.0,110.0,7.5710228944629705,6.521009934943197,5.106875743097267,False
vector_thrust,cruise_9,1500.0,110.0,7.580763680630644,6.560680392990648,5.131776805541643,False
vector_thrust,cruise_9,1500.0,110.0,7.5632772558623405,6.604711279584777,5.159414899743885,False
vector_thrust,cruise_9,1500.0,110.0,7.581190062671318,6.644381737632228,5.18431596218826,False
vector_thrust,cruise_9,1500.0,110.0,7.575649079541678,6.671834546390466,5.20154803206617,False
vector_thrust,cruise_9,1500.0,110.0,7.580678832661743,6.681632340398316,5.207698086600826,False
vector_thrust,cruise_10,1500.0,110.0,7.72476739000185,6.681632340398316,5.207698086600826,False
vector_thrust,cruise_10,1500.0,110.0,7.518508162624072,6.69143011764237,5.213848130612881,False
vector_thrust,cruise_10,1500.0,110.0,7.526622937040615,6.718882879429494,5.231080171007123,False
vector_thrust,cruise_10,1500.0,110.0,7.521710124942867,6.7585532696017205,5.255981190846362,False
vector_thrust,cruise_10,1500.0,110.0,7.5359023323478205,6.802584080860032,5.283619237760473,False
vector_thrust,cruise_10,1500.0,110.0,7.533541899630748,6.842254471032258,5.308520257599713,False
vector_thrust,cruise_10,1500.0,110.0,7.51694304617182,6.8697072328193824,5.3257522979939536,False
vector_thrust,cruise_10,1500.0,110.0,7.540860358941127,6.879505010063436,5.33190234200601,False
vector_thrust,cruise_11,1500.0,110.0,7.752257265118476,6.879505010063436,5.33190234200601,False
vector_thrust,cruise_11,1500.0,110.0,7.5462296507013695,6.889302770349846,5.338052375373789,False
vector_thrust,cruise_11,1500.0,110.0,7.547669901038007,6.9167554846227075,5.355284385943428,False
vector_thrust,cruise_11,1500.0,110.0,7.548946721805394,6.956425806134835,5.38018536268487,False
vector_thrust,cruise_11,1500.0,110.0,7.551681747210132,7.000456541186186,5.407823361764032,False
vector_thrust,cruise_11,1500.0,110.0,7.555201307978621,7.040126862698314,5.432724338505473,False
vector_thrust,cruise_11,1500.0,110.0,7.563531680867983,7.067579576971174,5.449956349075112,False
vector_thrust,cruise_11,1500.0,110.0,7.568096229183095,7.077377337257584,5.456106382442892,False
vector_thrust,cruise_12,1500.0,110.0,7.809011179138336,7.077377337257584,5.456106382442892,False
vector_thrust,cruise_12,1500.0,110.0,7.598573402293176,7.087175080387922,5.46225640504184,False
vector_thrust,cruise_12,1500.0,110.0,7.610374819201038,7.114627746590538,5.479488385437889,False
vector_thrust,cruise_12,1500.0,110.0,7.610712609145152,7.154297998639149,5.504389318577227,False
vector_thrust,cruise_12,1500.0,110.0,7.596352988445249,7.198328656591812,5.5320272692617065,False
vector_thrust,cruise_12,1500.0,110.0,7.615190703092812,7.237998908640422,5.556928202401045,False
vector_thrust,cruise_12,1500.0,110.0,7.613343684667875,7.265451574843039,5.574160182797093,False
vector_thrust,cruise_12,1500.0,110.0,7.618528936065281,7.275249317973376,5.580310205396043,False
vector_thrust,cruise_13,1500.0,110.0,7.5442308606087245,7.275249317973376,5.580310205396043,False
