eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7504985715658686,0.0,5.089149020189409e-12,-5.991188445325284,0.0,,0.0,2366.45516458357,10898.142946502128,57.163240229760206,0.1348898010431216,0.8461563273574526,0.013009230509647465,0.0,0.6215064111424279,0.0,True
lift_and_cruse,hover_climb,0.0,0.7505233196991982,0.0,5.089147826390237e-12,-5.991188445325284,0.0,,0.0,2366.523367063983,10898.14039004446,57.16317400655716,0.1348860372524637,0.8461581360052061,0.013009408051622333,0.0,0.6215296132762601,0.0059775590024968885,True
lift_and_cruse,hover_climb,0.0,0.7505926779193698,0.0,5.089144446789233e-12,-5.991188445325284,0.0,,0.0,2366.7145083025184,10898.133152808,57.16298918392836,0.13487549001845742,0.8461632044954194,0.013009905428431407,0.0,0.6215946376138979,0.02272630713959285,True
lift_and_cruse,hover_climb,0.0,0.7506929496355289,0.0,5.0891395631935595e-12,-5.991188445325284,0.0,,0.0,2366.990850777491,10898.122694846654,57.16272213160006,0.1348602440700728,0.8461705309006825,0.013010623228560881,0.0,0.6216886421490697,0.04692894943282016,True
lift_and_cruse,hover_climb,0.0,0.7508043067295395,0.0,5.089134142908696e-12,-5.991188445325284,0.0,,0.0,2367.297755022205,10898.111087593847,57.16242575757829,0.13484331578214728,0.8461786656695143,0.013011418640742225,0.0,0.6217930369195634,0.07379185575007663,True
lift_and_cruse,hover_climb,0.0,0.750904693527618,0.0,5.08912925948668e-12,-5.991188445325284,0.0,,0.0,2367.574434748479,10898.100630004377,57.16215876064573,0.1348280580271253,0.846185997604549,0.013012134125386675,0.0,0.6218871452303648,0.09799449804330394,True
lift_and_cruse,hover_climb,0.0,0.7509741952521012,0.0,5.089125880096167e-12,-5.991188445325284,0.0,,0.0,2367.7659965312405,10898.09339321867,57.16197400696113,0.13481749607051888,0.8461910729902096,0.013012628614816809,0.0,0.6219522989737591,0.11474324618039991,True
lift_and_cruse,hover_climb,0.0,0.7509990064470469,0.0,5.089124674013563e-12,-5.991188445325284,0.0,,0.0,2367.834382643572,10898.090810456688,57.16190807176822,0.13481372590685814,0.8461928846767972,0.0130128049691378,0.0,0.621975557772039,0.12072080518289681,True
lift_and_cruse,dep_transition,0.7194355414012583,0.7685327828058603,1032.6407862649714,1773.61027033682,638.7017171924628,0.7068268323706364,0.9551510713855321,0.2505049538448918,2376.83441926784,11425.217767204502,57.39992654477665,0.03201817956323006,0.8464921404658482,0.012968218804972599,0.3390636892318462,0.6243396601097616,0.12072080518289681,True
lift_and_cruse,dep_transition,0.7230508623126372,0.7659156751176481,1037.074640440379,1794.0302639269419,645.1534171938962,0.7054739674923459,0.9550448398844702,0.2508800058234391,2367.8104853978384,11368.215953858318,57.05208742301238,0.029016149774192312,0.8461644105302006,0.012988254909189145,0.34052010829421153,0.6219703396202712,0.12158668079371054,True
