eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.884318585135281,1923.1181654451332,4.6737082885192276e-12,114.12102663392467,0.10715829628622213,0.9235638920393928,0.03233763263386837,0.5252289673224309,0.0,True
vector_thrust,hover_climb,0.8842813646723412,1923.1856767790698,4.673707181565561e-12,114.12073435803657,0.10715478366165755,0.9235656839252833,0.03233762215154936,0.5252518761082905,0.006388933295511814,True
vector_thrust,hover_climb,0.8841848538647539,1923.374858690208,4.6737040793393605e-12,114.11991537027181,0.10714494178962823,0.9235707045288959,0.03233759274882334,0.5253160726609313,0.024290326587746332,True
vector_thrust,hover_climb,0.8840656032289066,1923.6482851750045,4.673699596350608e-12,114.1187317990107,0.10713072059500153,0.9235779591243444,0.03233755017564482,0.5254088591386206,0.05015858938899551,True
vector_thrust,hover_climb,0.8839611390932398,1923.9518359264434,4.673694620694523e-12,114.1174179629885,0.10711493725689657,0.9235860105909556,0.03233750279407416,0.5255118717470827,0.07887019499804844,True
vector_thrust,hover_climb,0.8838920806815694,1924.2253889875622,4.6736901377333285e-12,114.11623409953562,0.10710071786040581,0.923593264232724,0.03233745999403618,0.5256047075767705,0.10473845779929762,True
vector_thrust,hover_climb,0.8838581668929197,1924.4147287375954,4.673687035545424e-12,114.11541476298565,0.10709087823057503,0.9235982836436745,0.03233743031280756,0.525668965670568,0.12263985109153214,True
vector_thrust,hover_climb,0.8838488076866062,1924.4823102927996,4.67368592849079e-12,114.11512232665477,0.10708736660511962,0.9236000749993344,0.03233741970586049,0.5256919018383618,0.12902878438704396,True
vector_thrust,second_climb,0.6281467894551812,1367.1761379454676,1904.70295766129,80.86034206426629,0.7999576423946496,0.9140321814507003,0.045402173577269146,0.3734580568814015,0.12902878438704396,True
vector_thrust,second_climb,0.6281811536811186,1367.2037100330667,1904.8230690055268,80.85957287250194,0.7999902702848349,0.9140333222754528,0.045416364810909646,0.37348148809838916,0.15378656741143915,True
vector_thrust,second_climb,0.6282849962230836,1367.2814353547292,1905.1605658009637,80.85740385554301,0.8000819055376549,0.9140365380561336,0.045456119931098465,0.373547283463489,0.22315633392236045,True
vector_thrust,second_climb,0.6284547443008494,1367.394975304603,1905.650763818683,80.85423439846734,0.8002148784663057,0.9140412349602698,0.04551354767376913,0.3736427317516377,0.3233985508979652,True
vector_thrust,second_climb,0.6286704441969024,1367.5226868636364,1906.1983339694427,80.8506694863823,0.8003632343084636,0.9140465168715242,0.045577260616415934,0.3737491849297823,0.4346590178761222,True
vector_thrust,second_climb,0.6288894247488652,1367.63927324188,1906.6948532731658,80.84741677118615,0.8004975865195921,0.9140513372172785,0.045634640394894115,0.3738455583710955,0.5349012348517269,True
vector_thrust,second_climb,0.6290546698543834,1367.720797253197,1907.0402327092834,80.8451439595,0.8005909415715013,0.9140547069167265,0.04567433573448608,0.3739125073437782,0.6042710013626482,True
vector_thrust,second_climb,0.6291163645719955,1367.7500597972626,1907.1638513136954,80.84432858348148,0.8006243347416664,0.9140559162357618,0.045688500378004177,0.37393645193176733,0.6290287843870436,True
vector_thrust,departure_terminal_procedures,0.5960629270744547,1323.2400597624155,1273.1761165557082,60.3239573985085,0.7426057015337139,0.9143063886412051,0.036423642439483615,0.3617676266633695,0.6290287843870436,True
vector_thrust,departure_terminal_procedures,0.596158100630453,1323.240059773982,1273.1761167130644,60.32395740384082,0.7426057015544859,0.9143063886419418,0.036423642442065994,0.3617676266665318,0.6663083596422402,True
vector_thrust,departure_terminal_procedures,0.5964314366895633,1323.2400597741585,1273.1761167155173,60.32395740367827,0.7426057015548115,0.9143063886419348,0.03642364244195924,0.36176762666657997,0.770763408324552,True
vector_thrust,departure_terminal_procedures,0.5968438250093012,1323.2400597653238,1273.1761165952796,60.32395739981606,0.7426057015389377,0.9143063886413879,0.03642364244011275,0.3617676266641647,0.9217053269853445,True
vector_thrust,departure_terminal_procedures,0.5973257359315087,1323.240059765318,1273.1761165951875,60.32395739981728,0.7426057015389255,0.9143063886413878,0.03642364244011554,0.361767626664163,1.089238217452699,True
vector_thrust,departure_terminal_procedures,0.5977818297210675,1323.2400597653116,1273.1761165951123,60.32395739981134,0.7426057015389164,0.9143063886413871,0.03642364244011186,0.36176762666416135,1.2401801361134914,True
vector_thrust,departure_terminal_procedures,0.5981096708822085,1323.2400597653066,1273.1761165950375,60.323957399813395,0.7426057015389053,0.914306388641387,0.03642364244011179,0.3617676266641599,1.3446351847958034,True
vector_thrust,departure_terminal_procedures,0.5982291033630037,1323.2400597653093,1273.1761165950797,60.32395739980601,0.7426057015389118,0.9143063886413867,0.036423642440108484,0.36176762666416074,1.3819147600510002,True
vector_thrust,accel_climb,0.6595438199652339,1433.1001375784624,1842.159514087039,80.6124700195408,0.7857788003965006,0.9163342711966471,0.04149731360875466,0.3918028567210964,1.3819147600510002,True
vector_thrust,accel_climb,0.6602860474562735,1433.2240299477646,1842.5239978814616,80.59848817342258,0.7859670754523946,0.9163407133265548,0.04155529391197938,0.39191695599148424,1.5007521185680972,True
vector_thrust,accel_climb,0.6623989413683306,1433.5797232269413,1843.5651943272371,80.55917324912838,0.786499262735079,0.9163590469045577,0.041717766390098096,0.3922393299029642,1.8337269978205195,True
vector_thrust,accel_climb,0.6638319046473834,1434.1160170723217,1845.1216446448955,80.50201520898352,0.7872802229742288,0.9163862729287124,0.041952585544729575,0.3927121582200948,2.314889639303422,True
vector_thrust,accel_climb,0.6639932024845403,1434.7421390884501,1846.9209950065908,80.43813196838667,0.7881631319899985,0.9164174957736126,0.042213276163135284,0.393246652956388,2.8489398807985764,True
vector_thrust,accel_climb,0.6644534254853093,1435.334039340124,1848.6069027140488,80.38021992162314,0.7889726807129671,0.9164465179160448,0.042448218661237845,0.3937369646560726,3.3301025222814786,True
vector_thrust,accel_climb,0.6649464927071074,1435.7590192351504,1849.8095038931617,80.33997092147612,0.7895404754041917,0.916467088448326,0.04261085196139433,0.3940811254328364,3.663077401533901,True
vector_thrust,accel_climb,0.6651571405842144,1435.913730195236,1850.2458404497438,80.32557591816315,0.7897445844296518,0.916474525141482,0.04266890639169968,0.39420491618404385,3.781914760050998,True
vector_thrust,cruise_0,0.6883404947472757,1505.2923057131418,1225.6299821962198,62.3237416646396,0.702182725573932,0.9192583937656003,0.030124940352497017,0.41325158658762434,3.781914760050998,True
vector_thrust,cruise_0,0.6883519937086842,1505.2923058080194,1225.629983608439,62.323741712997005,0.702182725793687,0.9192583937728991,0.030124940372072848,0.4132515866136713,3.788627679245917,True
vector_thrust,cruise_0,0.6883843803463183,1505.2923058064152,1225.6299835845666,62.32374171218918,0.7021827257899765,0.9192583937727766,0.030124940371746574,0.41325158661323097,3.8074368608555678,True
