segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.322687951604398,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.16347624958485,
second_climb,2.54,,18.288,91.44,,,38.292805809175874,
departure_terminal_procedures,,,91.44,91.44,,,43.52246039119648,55.80782345603724
accel_climb,2.54,,91.44,457.20000000000005,,,45.24865607664131,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1195.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.089065535723606,30.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.51963880403131,180.64947069622576
decel_descend,,2.54,457.20000000000005,91.44,,,36.5445985474116,
arrival_terminal_procedure,,,91.44,91.44,,,43.57749063816213,50.72205438248455
second_descent,,2.54,91.44,18.288,,,35.45367227248372,
app_transition,,,18.288,15.24,,0.10471975511965978,25.790584626633585,
hover_descent,,1.0746558781093043,15.24,0.0,,,,
