segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.343797590961555,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.63461161856425,
second_climb,2.54,,18.288,91.44,,,37.560428233986194,
departure_terminal_procedures,,,91.44,91.44,,,37.26766699026159,45.54580399430299
accel_climb,2.54,,91.44,457.20000000000005,,,44.78658112290134,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.26459886398541,
arrival_terminal_procedure,,,91.44,91.44,,,40.92304765412446,47.81577754646169
second_descent,,2.54,91.44,18.288,,,39.864986650683996,
app_transition,,,18.288,15.24,,0.10471975511965978,25.080678064732773,
hover_descent,,1.3015539817502002,15.24,0.0,,,,
