segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.050061457021359,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.191879752352406,
second_climb,2.54,,18.288,91.44,,,39.60159154780765,
departure_terminal_procedures,,,91.44,91.44,,,40.192978806717576,53.980098262736
accel_climb,2.54,,91.44,457.20000000000005,,,46.419785264887146,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.216297812632526,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.15680668522842,905.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.90266189533827,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.29604520988739,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.852429603452954,205.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.10205257544424,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,34.906196053468584,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.54335928227329,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.80545104756582,16.378094611351116
decel_descend,,2.54,457.20000000000005,91.44,,,39.977980751424425,
arrival_terminal_procedure,,,91.44,91.44,,,39.517014763657016,48.055849823361015
second_descent,,2.54,91.44,18.288,,,40.569862255298766,
app_transition,,,18.288,15.24,,0.10471975511965978,24.73869025057984,
hover_descent,,1.4935805877099837,15.24,0.0,,,,
