eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41662023510442886,1576.2198957718804,4.320583662273431e-12,131.63356732730833,0.1282333140675002,0.9512166478027325,0.012085623243482318,0.5839870298338342,0.0,True
multicopter,hover_climb,0.4172550907179744,1578.0140979718144,4.32055295710649e-12,131.62620650516175,0.12809376538570885,0.9512510592463007,0.012083722260852168,0.5848011185114537,0.2088248988711108,True
multicopter,hover_climb,0.4198673107220623,1583.0581093998826,4.320466925241321e-12,131.60558136755716,0.12770309514464268,0.9513473769232205,0.012078377918266416,0.5870907784901027,0.7939392631937053,True
multicopter,hover_climb,0.42364048654001085,1590.3908027152258,4.3203426097348496e-12,131.5757728771372,0.12713944361266338,0.9514862961151275,0.012070608775347397,0.5904220498311086,1.639454017156938,True
multicopter,hover_climb,0.4278241393183966,1598.5906668906873,4.320204636546085e-12,131.54267637467763,0.1265150743726005,0.9516401180309658,0.012061922090285483,0.5941510562575477,2.5779045941804357,True
multicopter,hover_climb,0.4315876383972195,1606.0340718152927,4.32008033244227e-12,131.51284128935828,0.12595366549089618,0.951778374844548,0.012054038907057857,0.5975394968563342,3.423419348143668,True
multicopter,hover_climb,0.4341878446697775,1611.2161429789924,4.319994314549615e-12,131.49218288288455,0.12556579165448967,0.9518738665675035,0.012048552343185994,0.599900448766714,4.008533712466263,True
multicopter,hover_climb,0.43511488289904526,1613.0717892194264,4.319963615736353e-12,131.48480722439655,0.12542748743939094,0.9519079104334289,0.012046588060860916,0.6007462664325148,4.2173586113373736,True
multicopter,hover_descent,0.42025711875948857,1561.6654095715626,4.3199636192952845e-12,119.6722776615764,-0.11867919430344648,0.9518924437698749,0.01169804944250274,0.5816013090594703,4.2173586113373736,True
multicopter,hover_descent,0.42019806186777214,1559.7993779928652,4.3199943154638565e-12,119.66390676670335,-0.11883033044686578,0.9518602493457341,0.011699525126390133,0.5807565613846768,4.467824236270748,True
multicopter,hover_descent,0.4200088689110871,1554.587966182037,4.320080330954827e-12,119.64037354681544,-0.1192545110635256,0.9517699655164754,0.011703643771801038,0.5783985081221619,5.169613322293513,True
multicopter,hover_descent,0.4196752049566272,1547.1015300338688,4.320204634709293e-12,119.6061638800362,-0.11986930756620591,0.951639301896834,0.011709553133427678,0.5750139965443372,6.183727934040544,True
multicopter,hover_descent,0.41922446989798556,1538.8530240709567,4.3203426069024894e-12,119.56792321004089,-0.12055421940548983,0.9514940012024065,0.011716053784748956,0.5712889909257498,7.309310235355828,True
multicopter,hover_descent,0.41874900107484153,1531.4757085476135,4.320466922468375e-12,119.53323224039006,-0.12117358683915098,0.9513628436656466,0.011721858043642019,0.5679609994296061,8.32342484710286,True
multicopter,hover_descent,0.41838301410518625,1526.4003729503413,4.320552955852472e-12,119.5090970665014,-0.12160346713548988,0.9512719440544051,0.011725845445504361,0.5656734287386598,9.025213933125624,True
multicopter,hover_descent,0.4182452889228722,1524.5949039079796,4.32058366829776e-12,119.50045802781261,-0.12175713972499787,0.9512394756214693,0.011727262675640058,0.5648600503148811,9.275679558058997,True
