eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8911877924181101,1937.7699282764086,4.673708288514622e-12,115.33964365826914,0.1350218822436309,0.9236661544869339,0.03219057059639773,0.529230557240096,0.0,True
vector_thrust,hover_climb,0.8911613877625721,1937.837351740988,4.673707181365041e-12,115.339304642574,0.13501754927711712,0.923667946474904,0.03219056799569847,0.529253476086284,0.004978985011805927,True
vector_thrust,hover_climb,0.8910924789511591,1938.026287554061,4.673704078950538e-12,115.33835471575141,0.1350054088847639,0.9236729673626255,0.032190560677027434,0.5293177008588124,0.018929791002391654,True
vector_thrust,hover_climb,0.8910060966096177,1938.2993586597463,4.673699596458187e-12,115.33698188360563,0.13498786630033763,0.9236802223868863,0.03219054998778423,0.5294105281880507,0.039089289749914345,True
vector_thrust,hover_climb,0.890928438992737,1938.6025150000205,4.673694620890018e-12,115.33545802268347,0.134968396611298,0.9236882743232978,0.03219053799523731,0.5295135861551847,0.06146464528740014,True
vector_thrust,hover_climb,0.8908748495894574,1938.875712828161,4.67369013805143e-12,115.33408494466418,0.1349508560241599,0.9236955283904202,0.03219052707033657,0.5296064628920324,0.08162414403492282,True
vector_thrust,hover_climb,0.89084683648686,1939.06480685555,4.673687036172311e-12,115.3331346341747,0.13493871810988622,0.923700548106744,0.032190519429851114,0.5296707493278309,0.09557495002550856,True
vector_thrust,hover_climb,0.8908386333793256,1939.1323006711275,4.673685928956936e-12,115.33279547930623,0.13493438625015078,0.9237023395647967,0.032190516696769846,0.5296936956000956,0.10055393503731448,True
vector_thrust,second_climb,0.5916011392292153,1281.2627582335904,2035.9372733326984,82.66294373667016,0.817037926839047,0.9103213839889321,0.052847502902793886,0.34998994406345274,0.10055393503731448,True
vector_thrust,second_climb,0.591631888590284,1281.3011375504584,2036.1777991043027,82.66715143335004,0.8170550265794831,0.9103219165833417,0.05286618028515021,0.35001532839823124,0.12531171806170968,True
vector_thrust,second_climb,0.5917240856729611,1281.4092177065693,2036.853886445469,82.67894574354801,0.8171032945450065,0.9103234296936007,0.05291851470870922,0.350086617065182,0.19468148457263101,True
vector_thrust,second_climb,0.59187537023473,1281.5710088855549,2037.836351288855,82.6972141090547,0.8171592876322415,0.9103255399510827,0.05299457452829243,0.35019120396214115,0.29492370154823566,True
vector_thrust,second_climb,0.5920668938307793,1281.7557075175598,2038.934439901947,82.71850428150378,0.8172108290049575,0.9103278378584634,0.053079378730779316,0.3503087411752415,0.4061841685263928,True
vector_thrust,second_climb,0.5922590330648585,1281.9235474122415,2039.9306574450343,82.7377029732517,0.8172585980144597,0.91032996112633,0.05315581987552954,0.3504150792886939,0.5064263855019975,True
vector_thrust,second_climb,0.5924028967566057,1282.0404881787872,2040.6238811433932,82.75099923480133,0.8172923865541275,0.910331459478621,0.05320873911897719,0.35048891148975414,0.5757961520129188,True
vector_thrust,second_climb,0.5924564045749778,1282.0823803318895,2040.8720470781864,82.75574679939716,0.8173045893345765,0.910331999929486,0.053227629913597474,0.3505153101266207,0.6005539350373139,True
vector_thrust,departure_terminal_procedures,0.602243848061377,1336.2415919004798,1266.0197569265351,60.35409179707873,0.7392456654311444,0.9146852391196101,0.03573613482545504,0.36532218457587673,0.6005539350373139,True
vector_thrust,departure_terminal_procedures,0.6023535249815434,1336.2415890822454,1266.0197185309366,60.35409051696322,0.7392456602333864,0.9146852389365244,0.03573613421822871,0.36532218380538467,0.6456742883983978,True
vector_thrust,departure_terminal_procedures,0.6026710267341158,1336.2415890898915,1266.0197186351047,60.35409052044213,0.7392456602474884,0.9146852389370215,0.035736134219878916,0.3653221838074751,0.7720987091336672,True
vector_thrust,departure_terminal_procedures,0.6031564346192474,1336.2415890731754,1266.0197184073725,60.354090512851954,0.7392456602166594,0.9146852389359357,0.03573613421627872,0.36532218380290504,0.9547872902227331,True
vector_thrust,departure_terminal_procedures,0.6037322007429414,1336.2415890138243,1266.0197175987673,60.354090485894965,0.7392456601071952,0.9146852389320803,0.0357361342034912,0.3653221837866787,1.1575563176524937,True
vector_thrust,departure_terminal_procedures,0.6042844818751687,1336.2415890135962,1266.0197175956457,60.35409048578509,0.7392456601067734,0.9146852389320649,0.035736134203439726,0.3653221837866163,1.3402448987415596,True
vector_thrust,departure_terminal_procedures,0.6046853852247335,1336.2415890141078,1266.0197176026218,60.35409048602185,0.7392456601077172,0.9146852389320984,0.03573613420355185,0.3653221837867562,1.466669319476829,True
vector_thrust,departure_terminal_procedures,0.6048321871041675,1336.2415890137893,1266.019717598288,60.354090485882466,0.7392456601071303,0.9146852389320782,0.035736134203486744,0.36532218378666914,1.5117896728379128,True
vector_thrust,accel_climb,0.5872427508860257,1264.3337127190014,2081.991074391606,83.5570732780379,0.8200726491517784,0.9093793746614641,0.055262510824516824,0.3456629076382133,1.5117896728379128,True
vector_thrust,accel_climb,0.5877729095579158,1264.5739321770527,2083.378951443565,83.58460772763523,0.8201218748738294,0.9093823468418766,0.055356099770712715,0.34579936965128555,1.6306270313550095,True
vector_thrust,accel_climb,0.5895447395083907,1265.3043266956427,2087.317853618417,83.66454286104035,0.8202121458748425,0.9093923657949782,0.055616185985694594,0.34619778250578226,1.9636019106074318,True
vector_thrust,accel_climb,0.5916172023561709,1266.4058237887216,2093.140842454553,83.78258026783254,0.8203318279663985,0.9094080829402029,0.055992322923758935,0.34678712065279554,2.4447645520903345,True
vector_thrust,accel_climb,0.592009670225236,1267.6975020330465,2099.786585885324,83.91736319328872,0.8204437078707247,0.9094273931300711,0.056409902698867115,0.34746160027919576,2.9788147935854887,True
vector_thrust,accel_climb,0.5925959153573094,1268.9507276394825,2105.940109490702,84.0443121245362,0.820487492719964,0.9094470604589941,0.05678518659987892,0.3480951430850091,3.459977435068391,True
vector_thrust,accel_climb,0.5931098206063155,1269.819874516191,2110.291197399392,84.1331453252943,0.820537404562977,0.9094604404907312,0.05704722700417204,0.348534843620833,3.792952314320814,True
vector_thrust,accel_climb,0.5933149448789995,1270.1305916025658,2111.862536580482,84.16503284996891,0.8205591100347521,0.9094651793338531,0.05714119322436077,0.34869206476450526,3.911789672837911,True
