segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.460860535699127,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.6467154742926,
second_climb,2.54,,18.288,91.44,,,41.332929171844256,
departure_terminal_procedures,,,91.44,91.44,,,42.99110732790508,57.933891118549276
accel_climb,2.54,,91.44,457.20000000000005,,,45.81008321141297,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.963228823330965,
arrival_terminal_procedure,,,91.44,91.44,,,37.486132690619044,49.46119606848697
second_descent,,2.54,91.44,18.288,,,40.52826497387777,
app_transition,,,18.288,15.24,,0.10471975511965978,28.91766311972982,
hover_descent,,1.3025283126244158,15.24,0.0,,,,
