eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.744869718214887,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.744869718214887,0.0,0.0,0.17787955844963532,True
multicopter,hover_climb,282.3826486059498,4.744869718214887,0.0,0.0,0.676287005697971,True
multicopter,hover_climb,583.1092995327641,4.744869718214887,0.0,0.0,1.396506634251271,True
multicopter,hover_climb,916.8907004672358,4.744869718214887,0.0,0.0,2.1958901137604703,True
multicopter,hover_climb,1217.61735139405,4.744869718214887,0.0,0.0,2.9161097423137705,True
multicopter,hover_climb,1425.7266509268143,4.744869718214887,0.0,0.0,3.414517189562106,True
multicopter,hover_climb,1500.0,4.744869718214887,0.0,0.0,3.592396748011742,True
multicopter,hover_descent,1500.0,3.3117514619294717,0.0,0.0,3.592396748011742,True
multicopter,hover_descent,1425.7266509268143,3.3117514619294717,0.0,0.0,3.8472514193479097,True
multicopter,hover_descent,1217.6173513940503,3.3117514619294717,0.0,0.0,4.56133834011086,True
multicopter,hover_descent,916.890700467236,3.3117514619294717,0.0,0.0,5.593223837942128,True
multicopter,hover_descent,583.1092995327642,3.3117514619294717,0.0,0.0,6.738530334751105,True
multicopter,hover_descent,282.38264860594995,3.3117514619294717,0.0,0.0,7.7704158325823744,True
multicopter,hover_descent,74.27334907318571,3.3117514619294717,0.0,0.0,8.484502753345323,True
multicopter,hover_descent,-0.0,3.3117514619294717,0.0,0.0,8.739357424681492,True
