eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19912524133817391,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7570617691948489,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.563303411585545,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4581641233299356,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2644057657206313,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.822342293577307,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.02146753491548,True
multicopter,hover_descent,0.0,0.0,90.0,,4.02146753491548,True
multicopter,hover_descent,0.0,0.0,90.0,,4.2692167945663755,True
multicopter,hover_descent,0.0,0.0,90.0,,4.96339479419993,True
multicopter,hover_descent,0.0,0.0,90.0,,5.9665110674542525,True
multicopter,hover_descent,0.0,0.0,90.0,,7.07988613399758,True
multicopter,hover_descent,0.0,0.0,90.0,,8.083002407251904,True
multicopter,hover_descent,0.0,0.0,90.0,,8.777180406885456,True
multicopter,hover_descent,0.0,0.0,90.0,,9.024929666536352,True
