segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.326165209340818,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.624611613276155,
second_climb,2.54,,18.288,91.44,,,41.24117734329543,
departure_terminal_procedures,,,91.44,91.44,,,41.37144453554764,59.44235783724767
accel_climb,2.54,,91.44,457.20000000000005,,,43.85966206779747,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1215.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.793267051378244,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.79388748414702,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.329457002803224,214.7256315575296
decel_descend,,2.54,457.20000000000005,91.44,,,44.449663920791046,
arrival_terminal_procedure,,,91.44,91.44,,,44.567611224094414,44.82279809037577
second_descent,,2.54,91.44,18.288,,,35.12961761247854,
app_transition,,,18.288,15.24,,0.10471975511965978,28.91271057186093,
hover_descent,,1.4183628451434067,15.24,0.0,,,,
